"","ML1","ML2","ML3"
"happy",0.552058184318103,0.651119926503754,0.0985452585892839
"depressed",0.371969200962789,0.782086955915465,0.0307449983210624
"fear",0.822030815867783,0.278774713058687,0.0604380145117798
"angry",0.580178361536439,0.572465053584449,0.080777959650556
"calm",0.650131452398319,0.413447487797878,0.175022484717214
"sounds",0.060286705826649,-0.0450599137599129,0.606399971518841
"seeing",0.36460369957546,-0.0732289691535224,0.606270151601738
"temperature",0.212106821700189,-0.0619210423743737,0.656245841384728
"odors",0.452164625185508,-0.0106658483441478,0.428313087386725
"depth",0.108179516159703,0.105158555482623,0.616161034990351
"computations",-0.740845578891782,0.193274113108163,0.437604960000611
"thoughts",0.50305147045071,0.549937435882112,0.22553634710153
"reasoning",-0.0623967458343464,0.468169942256919,0.568047049348719
"remembering",-0.197529108257198,0.166337394435296,0.725015167428872
"beliefs",0.105143137557921,0.756008165930215,0.124385562682767
"hungry",0.928781209543674,0.00799385801202529,-0.0823357663393673
"tired",0.831930169606233,0.233210993672576,0.0957402377940353
"pain",0.926909270777292,0.103440647045697,0.00603828986280307
"nauseated",0.649060804160565,0.497324005516278,0.090248421701901
"safe",0.695790817078377,0.363914211551815,0.128646062716201
"love",0.366094218038137,0.810017091119093,0.0584190219502488
"recognizing",-0.285447463551689,0.292988406649288,0.70649934547214
"communicating",-0.0213908105273204,0.196634894231463,0.651210799821424
"guilt",0.257826285256126,0.797309487446767,0.0160562366308731
"disrespected",0.253258978173713,0.781332795996233,0.0382957797915448
"free_will",0.699444542034416,0.365462565952075,0.091991719118733
"choices",0.248146529391557,0.181828486979907,0.604251011220739
"self_restraint",0.238909354594485,0.545495170335658,0.308821464379028
"intentions",0.536282640871491,0.345224182391837,0.270386652261065
"goal",0.0891452837618511,0.166207427996106,0.622865695956599
"conscious",0.702564057673061,0.363863237675984,0.124707306650079
"self_aware",0.520086218646296,0.482486314918517,0.217368065408981
"desires",0.694224773248623,0.400666883516548,0.115172873060012
"embarrassed",0.188503001590165,0.852372180099975,-0.0123995396308286
"emo_recog",0.0579588858122166,0.703070766224663,0.286803190168845
"joy",0.508726261133087,0.698533389053613,0.102627919913035
"morality",-0.0400331984651621,0.600340909892443,0.321795563486215
"personality",0.226979319767068,0.657822091138813,0.310027081966882
"pleasure",0.739802154807083,0.428254887290191,0.115172891618208
"pride",0.280218911260039,0.84772161820696,0.0516787821396568
