"","ULS1","ULS2","ULS3"
"happy",0.465895773845875,0.555623564087086,-0.0482239892283253
"depressed",0.239146522136903,0.767267320569968,-0.144080504465991
"fear",0.837112514033142,0.0712707000190591,-0.00610304309681868
"angry",0.512458987662499,0.460826947182656,-0.0482277167298244
"calm",0.615913119257036,0.256029478398196,0.0786994739506284
"sounds",0.0460445010259076,-0.198960902551756,0.665667526697399
"seeing",0.368358572112108,-0.30847502237616,0.681162710017849
"temperature",0.207792435962767,-0.272987651784822,0.735049279239249
"odors",0.469174799766346,-0.234057906884063,0.477286830867862
"depth",0.0520523965939134,-0.0274197265601354,0.639079347221184
"computations",-0.876907114373363,0.348198413215311,0.42099971427438
"thoughts",0.408469642588425,0.461325250471401,0.0986441075923079
"reasoning",-0.226612535421395,0.474964318497912,0.48642194467825
"remembering",-0.298671032043373,0.1166948963505,0.72394711382538
"beliefs",-0.0797883571007575,0.833100222949695,-0.0436770886304977
"hungry",1.01764934867307,-0.24570529240942,-0.0812605246211634
"tired",0.847493505971706,0.0130094556239287,0.0456683527422877
"pain",0.988397402876896,-0.148887083546853,-0.0169577815356567
"nauseated",0.604571424186735,0.354339365081343,-0.0220900901218556
"safe",0.674440986528858,0.19380820970662,0.0461686507762194
"love",0.220753911792057,0.801562845407868,-0.120451911710693
"recognizing",-0.426194666505731,0.290575964912844,0.683182005439455
"communicating",-0.121585211177751,0.124251017857694,0.641034948397611
"guilt",0.0969439093687564,0.837468652746114,-0.162194438475106
"disrespected",0.100663999679988,0.804882312762858,-0.129794091879266
"free_will",0.687233231366661,0.198394399903133,0.00750591690241693
"choices",0.181491662291405,0.0468915473281973,0.588264208653826
"self_restraint",0.107806347093428,0.528887980124914,0.188048417708203
"intentions",0.488512329866131,0.211918383432248,0.190745207989988
"goal",0.0253549601100811,0.0514760931403027,0.618902856002504
"conscious",0.678569821957404,0.199870123879411,0.0418275787679512
"self_aware",0.443789968875951,0.375510770393261,0.108306557913952
"desires",0.662529207925705,0.250594262871732,0.0157421578773871
"embarrassed",0.00288550034243633,0.928738173841081,-0.205405095835468
"emo_recog",-0.12911865246503,0.756679336700644,0.143408971925872
"joy",0.404666214776431,0.625526369427679,-0.0553906975919463
"morality",-0.214725413691201,0.666789930935017,0.193201991187263
"personality",0.0653743060333967,0.652692076240939,0.168494190027724
"pleasure",0.715952251303539,0.251407211898754,0.0158739804019579
"pride",0.109260667824091,0.880405831142653,-0.13823000362328
