"","ULS1","ULS2"
"happy",0.800843520330712,0.285148108414245
"depressed",0.70361867176313,0.365648230617653
"fear",0.848608124390354,-0.0347961031459106
"angry",0.784971021665522,0.217807295887003
"calm",0.767732430896672,0.176349767795918
"sounds",0.00396475503773622,0.391078955017563
"seeing",0.239204055193832,0.301186158099299
"temperature",0.11933695703012,0.377910857526741
"odors",0.355733167853516,0.186098791024555
"depth",0.115137603011502,0.485701065294387
"computations",-0.565625738469349,0.655624279413128
"thoughts",0.703764006354293,0.348467347781452
"reasoning",0.149451478032525,0.734657802116369
"remembering",-0.117044523072988,0.684707564675997
"beliefs",0.454107101976717,0.51493722312534
"hungry",0.801337427901726,-0.314425210955939
"tired",0.825617403144993,-0.0308781545436602
"pain",0.84470836239799,-0.197568222991474
"nauseated",0.808417441476747,0.159943146223445
"safe",0.779483934004299,0.103061472476384
"love",0.711078333823841,0.408518834875851
"recognizing",-0.135566393274378,0.787018270257241
"communicating",0.0460062981661278,0.608166388646563
"guilt",0.609069790551448,0.407347124455562
"disrespected",0.596708218075156,0.412365733543269
"free_will",0.790149570275684,0.0734461019485139
"choices",0.279000178957491,0.484811896539312
"self_restraint",0.46899968766322,0.494412869968975
"intentions",0.630296966231619,0.250242338668564
"goal",0.137185974588422,0.526790872929176
"conscious",0.786820843098433,0.10327882302201
"self_aware",0.683436396124474,0.296083301502431
"desires",0.801410686566017,0.117065054676531
"embarrassed",0.570791124420812,0.43650218138773
"emo_recog",0.382427817833149,0.625681427538517
"joy",0.785463770227512,0.331170243980436
"morality",0.248624812936339,0.61659814606877
"personality",0.50542936694461,0.56337609782653
"pleasure",0.85326202104545,0.112443707407806
"pride",0.651499659561307,0.453116981388874
