"","ML1","ML2"
"happy",0.845616467669296,0.146174723007279
"depressed",0.775058925076269,0.32133459120208
"fear",0.815826801242296,-0.300623041034349
"angry",0.815134196154079,0.0645726556157405
"calm",0.784220350732945,-0.0571485226090213
"sounds",0.101255829682941,0.137065276486213
"seeing",0.314723131345361,-0.0700852727875466
"temperature",0.212372689621393,0.0489225560967365
"odors",0.397401396546377,-0.140737894308282
"depth",0.232188638420373,0.216542433165818
"computations",-0.38840853666158,0.739727589097235
"thoughts",0.763098351374608,0.153565416361991
"reasoning",0.321034958992198,0.559479617134311
"remembering",0.0514904369397001,0.475815323625842
"beliefs",0.567024031976856,0.507501887001468
"hungry",0.708009111884574,-0.604169229600747
"tired",0.799255739359487,-0.327041451323056
"pain",0.778492764079763,-0.506323479347416
"nauseated",0.822997846357503,-0.0293798233832956
"safe",0.781583417339851,-0.136972664526332
"love",0.79178616607514,0.356398446524677
"recognizing",0.0594882096659446,0.612352054127498
"communicating",0.194334760792582,0.366048803189294
"guilt",0.69378836903911,0.398365750789129
"disrespected",0.682659277413662,0.39416186234557
"free_will",0.78033525916785,-0.147897865610277
"choices",0.386118443371259,0.178723848006045
"self_restraint",0.56806907520666,0.34576886430893
"intentions",0.667212613941966,0.0033866429171161
"goal",0.256580030330144,0.272082643367503
"conscious",0.786030873510564,-0.139788834182733
"self_aware",0.732358390082768,0.090032008292983
"desires",0.802244544493773,-0.112707909929315
"embarrassed",0.668544487514509,0.46499995343977
"emo_recog",0.520878982646407,0.55990650083238
"joy",0.842040847146446,0.20828707186704
"morality",0.3877772104857,0.561933023749469
"personality",0.627617335533562,0.428819917960902
"pleasure",0.853779763490502,-0.125166766132133
"pride",0.746480758227274,0.42845082196895
