"","x"
"1",16.7969059379761
"2",5.53820261934081
"3",3.72803932646687
"4",1.08718424029604
"5",0.781082820250544
"6",0.751346625191309
"7",0.656801587623531
"8",0.644962103057895
"9",0.632758115162887
"10",0.607837115664369
"11",0.54787015919605
"12",0.494872065388311
"13",0.464995093250547
"14",0.454339948925668
"15",0.45273612969863
"16",0.430896402262914
"17",0.400005664619078
"18",0.392365062040344
"19",0.380495816996178
"20",0.367542528389197
"21",0.336280744501495
"22",0.324840232342954
"23",0.320321564050345
"24",0.29643013697141
"25",0.288785121871023
"26",0.278243676226019
"27",0.263483421634702
"28",0.257875349222365
"29",0.244533746434832
"30",0.224695314532936
"31",0.220920814768277
"32",0.203539275411482
"33",0.18649951699585
"34",0.181375926586263
"35",0.161811972808973
"36",0.142356915260558
"37",0.135974174333629
"38",0.121779321102154
"39",0.105565779643321
"40",0.0934476335041025
