"","ULS1","ULS2","ULS3"
"happy",0.574585296219731,0.629906521871281,0.0927836372821229
"depressed",0.394323485296852,0.760018676701195,0.0266793122433896
"fear",0.827637128680708,0.263640536173537,0.0614246968097525
"angry",0.598052613224177,0.550514421593988,0.0769253940089644
"calm",0.663145992895246,0.403847227426991,0.166915520834914
"sounds",0.0600735145250426,-0.0519904157983502,0.614069193681757
"seeing",0.349033377151882,-0.0776023671173583,0.627977261426937
"temperature",0.206359929293814,-0.0712819487612435,0.677478023707578
"odors",0.445174769624613,-0.021803987805132,0.449889578150227
"depth",0.102720058923698,0.107839547648677,0.622512895716329
"computations",-0.732259233853521,0.20578810096673,0.424830247560988
"thoughts",0.510757715492019,0.554507433213514,0.213964695630919
"reasoning",-0.0665629579325425,0.49200238609171,0.555297660464446
"remembering",-0.19668670334496,0.178861340004866,0.711761839649364
"beliefs",0.109256420963805,0.766872319893684,0.117596729269411
"hungry",0.923318663535271,-0.0102974819737245,-0.0634690302894033
"tired",0.829113225462547,0.220419359295382,0.101122742532314
"pain",0.922990434489872,0.0873400372748588,0.016738257477051
"nauseated",0.665414677144572,0.475672678626119,0.0871946144000687
"safe",0.702693666645353,0.352118299710379,0.126491736646347
"love",0.386496310605315,0.792877725173538,0.0554117007170024
"recognizing",-0.284310368767175,0.306815550038776,0.698320181311527
"communicating",-0.0307991130255955,0.211918643529361,0.643485488019643
"guilt",0.270811846885212,0.790026649340813,0.0138641806587458
"disrespected",0.269929469539703,0.766017762422983,0.0393012596765953
"free_will",0.712610138824286,0.352133333936834,0.0904262083687796
"choices",0.240611167441159,0.199423193389147,0.595828351446492
"self_restraint",0.242800457193777,0.56521187567356,0.295636931282741
"intentions",0.539748621487595,0.353187148689939,0.259571760080188
"goal",0.093033692381678,0.172906359253278,0.616754107143108
"conscious",0.707687792918611,0.35803959289223,0.123714553273463
"self_aware",0.52626131487863,0.482872391722323,0.208622081075937
"desires",0.701349567822854,0.39763924386413,0.107266310792177
"embarrassed",0.196516968522709,0.846655686258954,-0.0162368537773882
"emo_recog",0.0610537703910341,0.718075278147633,0.282150780640768
"joy",0.530540623962229,0.680759265357459,0.0957593935557384
"morality",-0.0379840254141685,0.621759738239288,0.30753209211061
"personality",0.228187016466368,0.669494853373701,0.298399421250322
"pleasure",0.753360856296307,0.411003700535823,0.110954415880138
"pride",0.294776871114046,0.838407848047106,0.0465933344686296
