"","MR1","MR2"
"1",-0.955241770490614,-0.828897114925853
"2",-0.212485285460759,-0.923132723532741
"3",-0.646732326470876,0.647684931253083
"4",-0.46120002527197,-1.48707735524853
"5",-1.02047743225479,-0.975370399264156
"6",-0.681095579275514,0.598649106512569
"7",-0.145657881955296,-1.37815724527806
"8",-1.00717049338505,-0.702658868179125
"9",1.17264041537069,0.361570029419367
"10",1.24727426922388,0.0959295891357904
"11",2.6628179030188,1.64073432553332
"12",1.803158141044,1.91831035312846
"13",0.417659140724028,-0.26113065179878
"14",-0.950133001979013,-1.29198384659871
"15",0.140331503205147,1.13851892195449
"16",-0.798462380184348,0.346123987643688
"17",0.000700912107926159,-1.10709451410362
"18",-0.449169791939855,-1.18183007026528
"19",-0.897672017758736,0.959143101302667
"20",-0.982489980663616,0.148013887591099
"21",-0.486377782261799,0.386285398918681
"22",-0.670913414627666,1.20967818177388
"23",1.02803716126949,0.236692728931592
"24",-0.852675283475191,-1.50147290735726
"25",-0.885435147614856,-1.40294172756137
"26",1.95731233338748,1.11076023748322
"27",0.554968836062784,-0.356495496879732
"28",0.806027934192496,0.195673389644672
"29",1.23498900919787,-0.248885948077822
"30",-0.54618093786026,-1.47882318976787
"31",0.404048294358748,-0.984996847167507
"32",-0.170197270223881,0.592623392970327
"33",0.623838853532414,0.0202461592773223
"34",0.171693595262214,1.14281384503279
"35",0.282134521588427,-1.09195121352586
"36",-0.963421907415738,-0.0706055679982447
"37",-0.932501652412406,0.410803667988676
"38",-0.203094552122974,0.67266399468472
"39",-0.109619232128135,-0.940220840181225
"40",-0.982274630943261,0.0715277752707965
"41",-0.0200615168559239,0.689589977392686
"42",2.34380096249855,2.02167095771674
"43",-0.98229513786027,-0.355923218540384
"44",0.53367635309793,-0.263015087412622
"45",-0.0460500918191663,-1.17728691620283
"46",-0.211728153361845,0.887322467181474
"47",1.3265177296299,0.104640720136693
"48",-0.334388477065872,1.1097396965258
"49",-0.549880525612028,0.57692506127258
"50",-0.937656447772809,0.444024084743363
"51",-0.394448793788534,-0.707082614109149
"52",1.4461903699132,0.496341782193779
"53",1.54782418930725,0.742599104380212
"54",-0.698490518067319,0.992523157913308
"55",-0.91014000230347,0.0652558421519873
"56",0.229249506564742,-0.799668734609194
"57",0.264542227009922,-0.178979668603418
"58",1.02380776025016,-0.585374988774533
"59",-0.479577461027997,-1.34930136282393
"60",-0.258141318816587,-0.96334961779136
"61",-0.667271896570157,1.13428852961889
"62",1.84336260202666,0.849405050216575
"63",-0.993804423216799,0.0124778982394347
"64",1.33940828330889,0.751914293522743
"65",-0.365385774377261,1.78277917601754
"66",1.30437104881006,-0.575353495826848
"67",-0.619918116421087,1.01470581764735
"68",1.72984531512362,0.852387702654884
"69",-0.981762590172078,-0.551146337626146
"70",-0.592026731686668,1.16489889375942
"71",-0.629295976892134,-1.44025932909204
"72",-0.971614025871563,-0.0172301108579583
"73",0.855286374703133,1.75495057074622
"74",0.346216892255168,-0.0979514909516607
"75",-0.57408600692255,1.21141453640774
"76",0.0586544904839757,0.434652833394344
"77",2.08263325049695,2.06166016162999
"78",-0.827205993144528,0.759544667428757
"79",-0.463841059354665,0.994825525436154
"80",-1.00682732775643,-0.495331768076564
"81",0.281582640889033,-1.12059089922743
"82",-0.876534566780796,-0.728777371400594
"83",-0.263201499690657,-1.38866305726855
"84",-0.997800305506161,-1.22586301137409
"85",0.167191542918929,-0.160405193916175
"86",1.90079806081345,1.67608062102156
"87",1.13131233264429,0.303183072377932
"88",-0.180413269888107,-1.19152845849233
"89",2.43872802874322,2.32173858793423
"90",-0.300501680928613,-1.09816211621407
"91",-0.739616072280164,-0.0322484075644333
"92",-0.946178124543516,-0.33295666901594
"93",1.18212222536538,1.86979845421626
"94",-1.00456610405852,-0.905780860018342
"95",-0.213686128855561,-0.987917652402874
"96",3.06151674342679,2.15611081809581
"97",1.54419017321634,1.02721842722901
"98",1.30838237802638,0.540307919213354
"99",-0.950894218351227,0.54820747393283
"100",-0.598187500544669,1.1335688303639
"101",-0.0737761308305024,0.943958874928718
"102",2.43016794791728,1.22186567785423
"103",1.61887401686233,-0.149203073290162
"104",-0.997285221790705,-0.197779393949181
"105",0.169284047911224,0.805847984577561
"106",1.08232987381521,-0.93573340970812
"107",0.330369693640527,-0.897884237879021
"108",-0.998853658124383,-0.246914234535459
"109",3.34921929840912,3.44014015736416
"110",0.114053649531977,-0.875711870430033
"111",0.765798115153081,-0.480497581379234
"112",-0.782532684084851,1.1093914617139
"113",-0.250995646329487,-0.911855601322714
"114",0.850174496029208,0.249989487916654
"115",-0.913628451549633,-1.6997916204367
"116",-0.833691918966579,0.752184484754926
"117",1.74109094757187,0.749921911011059
"118",1.49855395209875,1.26614468727949
"119",-0.904110775659685,0.617645562868743
"120",-0.324913443653664,-1.05644019649736
"121",-0.697246500656974,-1.4568167336764
"122",-0.486499925846048,-1.17936039122931
"123",-0.0906931973105028,-0.571605536123365
"124",0.488491445557307,-0.99235722756685
"125",-0.883595187930145,-1.04526191137796
"126",-0.743764212344692,0.844995646366408
"127",-0.992489393135729,0.124935877435922
"128",0.323175808277549,-0.870417728745967
"129",-0.0405453469082396,-1.00629681463008
"130",-0.842636326465373,0.344481335313411
"131",0.736654556495828,0.0118352898108986
"132",1.15442652870695,0.0580256439771636
"133",-0.258628848650909,1.46806945547285
"134",-0.262929378810604,-1.02193910788632
"135",-0.180417113837501,-0.233587248737896
"136",-0.957560934342822,-0.00153986956007347
"137",-0.819503317815502,-0.883779516311304
"138",0.808839386306182,-0.894278941763153
"139",0.189163046959131,-0.698245638981302
"140",-0.72502013134937,1.30300194583411
"141",-0.965472690721561,-0.0780125753677904
"142",1.26365924248132,0.873670279730993
"143",-0.902825423616811,0.510764194965453
"144",2.45751332903153,1.57648584477841
"145",0.158065141847728,-0.261133893385976
"146",-0.114969996942354,-0.927680593449807
"147",0.473364004696003,-0.339661646485674
"148",-0.147819501758673,-1.13559246924412
"149",-0.817772300980129,0.749398617748835
"150",-0.372146392800833,1.44868562055826
"151",-0.838798018960705,0.409036372635038
"152",-0.923672242329164,-0.243977786103503
"153",-0.935120910161534,-0.568445058911178
"154",-0.93460383082092,0.275823316844057
"155",0.241286878900509,-0.421565733778283
