"","ML1","ML2","ML3"
"happy",0.847911399176655,0.110228731706032,-0.08562973435699
"depressed",0.786455896962541,0.27912612390697,-0.233542452426299
"fear",0.806072200512839,-0.316234916310331,0.085707886112769
"angry",0.815882661465103,0.0342725590803662,-0.0633176274868358
"calm",0.780489208345895,-0.0713695450201823,0.0999278961037491
"sounds",0.107277113178097,0.194815927978445,0.569143376821344
"seeing",0.317955614162483,-0.0162443864400248,0.636004861398354
"temperature",0.218059700681985,0.109278754216944,0.648066543227245
"odors",0.397285330436509,-0.10849671498608,0.467345202686389
"depth",0.241205637708165,0.265026600758788,0.523446551021362
"computations",-0.367273706107303,0.782696042776338,0.173787470787886
"thoughts",0.76512938150178,0.131250116732824,0.0609019342175412
"reasoning",0.338854797599008,0.585242139939584,0.297359988533124
"remembering",0.0669731296861587,0.545108072887731,0.539170343371171
"beliefs",0.583144509947676,0.47201298957081,-0.187673686826129
"hungry",0.691052100736095,-0.619279798652112,0.0917449749885298
"tired",0.789547899942001,-0.336488828528353,0.138024453545224
"pain",0.764179488877868,-0.518694267068384,0.129935332944287
"nauseated",0.820837822302671,-0.0535070398345589,-0.0108691188948462
"safe",0.776058326554808,-0.152123357601752,0.0877506798222949
"love",0.804121624769983,0.312720783263182,-0.221719576952872
"recognizing",0.0794270417002184,0.674090281536856,0.453604919964342
"communicating",0.207787294349427,0.420991264790812,0.492736389447003
"guilt",0.708216289041208,0.35491159867553,-0.273682407068164
"disrespected",0.697856764179697,0.357165568679472,-0.24802481350308
"free_will",0.774305664588905,-0.169279847567848,0.0551643170298476
"choices",0.393880010892247,0.220323825049879,0.506037086015122
"self_restraint",0.576177146102384,0.331841031248815,0.0889650702383942
"intentions",0.665382548644441,-0.00175850589476024,0.19274522133014
"goal",0.267101808290397,0.319150297178985,0.500333066822618
"conscious",0.780527386585039,-0.158151637248984,0.0854966761002788
"self_aware",0.733399557390758,0.0736551152959769,0.0850388615802898
"desires",0.796461551345175,-0.133375291375295,0.0600566974387923
"embarrassed",0.687191276762223,0.421890460147842,-0.334667076925847
"emo_recog",0.538021947757722,0.538128765545869,-0.0295570647801754
"joy",0.846391839355481,0.169877945906643,-0.109754872793135
"morality",0.403630180654097,0.54947415995982,0.0269272083744144
"personality",0.639517181459532,0.411977773791118,0.0407233994802857
"pleasure",0.848441774546705,-0.14457466997338,0.0567361587963239
"pride",0.762761331240741,0.388439351251508,-0.259104802521654
