"","ULS1","ULS2","ULS3"
"happy",0.846366895215433,-0.0710763833384048,-0.118955952730877
"depressed",0.795282332431835,0.0404692197022633,-0.315783849605298
"fear",0.760005122269889,-0.379068694321121,0.192254210804596
"angry",0.803901946060134,-0.124661609306158,-0.069654268330033
"calm",0.771487828308138,-0.15368613480772,0.109101259522228
"sounds",0.166119606192469,0.37415755833723,0.464546233532058
"seeing",0.34902863531113,0.19519787943586,0.601895893169354
"temperature",0.269148969923979,0.320787940296547,0.575583129177041
"odors",0.406037183938693,0.0303719732161566,0.48504429738408
"depth",0.306677131979508,0.409699115815765,0.3844461667075
"computations",-0.246717316177653,0.825003933663172,-0.132408997595921
"thoughts",0.783061470634016,0.0269398623253286,-0.0148931335346733
"reasoning",0.436518358453512,0.602894586386733,0.028675903552872
"remembering",0.174715234882498,0.683307702379938,0.28257233617305
"beliefs",0.629639393474284,0.283784138095833,-0.36997284822855
"hungry",0.605126875787108,-0.622223869144332,0.321419711966499
"tired",0.741845300469596,-0.367387105426058,0.246843084943023
"pain",0.692674033046413,-0.531580781918394,0.312160775518945
"nauseated",0.801281685986909,-0.185658665077426,0.0110729542030777
"safe",0.752460666881842,-0.224745638449199,0.13060699969
"love",0.819945792088526,0.0769904910546434,-0.320727772554418
"recognizing",0.199029193119131,0.773344317853024,0.157940461857864
"communicating",0.292417994806051,0.543975036966104,0.280204471059439
"guilt",0.728336992336148,0.118850888170699,-0.391245537435457
"disrespected",0.71797637795734,0.128767818405938,-0.359330613118198
"free_will",0.74978210731205,-0.256149035665315,0.110464732231705
"choices",0.456227884160894,0.33744820842002,0.361468660736389
"self_restraint",0.629283487360022,0.254496970233064,-0.0710725420426689
"intentions",0.677065678463346,-0.0298979617488813,0.155355765772778
"goal",0.343070844823558,0.434551965582166,0.335267788949387
"conscious",0.759184074604871,-0.22771475465974,0.126906203129323
"self_aware",0.743231084661705,-0.0116079129735921,0.0333571894328363
"desires",0.777642910054748,-0.221372753558842,0.0882034829270613
"embarrassed",0.708588669807357,0.16388055252411,-0.476186588363844
"emo_recog",0.606522350471236,0.411786047897756,-0.248055679470457
"joy",0.851928412606342,-0.0237376703425039,-0.166525959835608
"morality",0.479853698466312,0.457300662094815,-0.207895354627816
"personality",0.691371843437556,0.302155467237579,-0.141569542983011
"pleasure",0.823168129252762,-0.246440485453327,0.102219480379157
"pride",0.786312762682294,0.143852168405682,-0.391166019888734
