"","MR1","MR2","MR3"
"happy",0.465895762672097,0.555623572083026,-0.0482239885997781
"depressed",0.239146516794862,0.767267330252523,-0.144080507586959
"fear",0.837112482376244,0.071270725616609,-0.0061030401715922
"angry",0.512458980827025,0.460826965335477,-0.0482277208691094
"calm",0.615913118879651,0.256029493611125,0.0786994713319497
"sounds",0.0460444882778925,-0.198960843848709,0.66566743833074
"seeing",0.368358627472436,-0.308475113718291,0.681162829389753
"temperature",0.207792439855872,-0.272987656122676,0.735049299093589
"odors",0.469174804521501,-0.234057904946329,0.477286834911226
"depth",0.0520523980317584,-0.0274197293848636,0.639079369802821
"computations",-0.876907438123815,0.348198619006153,0.420999852973113
"thoughts",0.408469643930931,0.461325269964749,0.0986441045412048
"reasoning",-0.226612520680206,0.474964317140682,0.48642192032405
"remembering",-0.298671044101182,0.116694902111435,0.723947140229988
"beliefs",-0.0797883424606683,0.833100202622759,-0.043677087373192
"hungry",1.01764923002725,-0.245705202636697,-0.0812605179938041
"tired",0.847493481459066,0.0130094799171818,0.0456683523597602
"pain",0.988397448956633,-0.148887111882393,-0.0169577683518321
"nauseated",0.604571412300961,0.354339381382369,-0.0220900926494346
"safe",0.674440968200574,0.19380822895173,0.0461686481393588
"love",0.220753916828574,0.801562820579622,-0.12045189775973
"recognizing",-0.426194604505104,0.290575957885356,0.683181893897362
"communicating",-0.12158521296662,0.124251023378377,0.641034957859316
"guilt",0.0969439100191631,0.837468650104466,-0.162194437830919
"disrespected",0.100663978684498,0.80488236774735,-0.129794120162088
"free_will",0.687233227335582,0.198394411672472,0.00750591852425332
"choices",0.181491674554572,0.0468915237778708,0.588264276779266
"self_restraint",0.107806371377331,0.52888793618297,0.188048390370061
"intentions",0.488512283821526,0.211918416328746,0.190745175648713
"goal",0.0253549594788039,0.0514760824145389,0.618902908407176
"conscious",0.67856981155195,0.199870138214456,0.0418275777677293
"self_aware",0.443789987380416,0.375510794465763,0.108306562798135
"desires",0.662529203318956,0.250594275215315,0.0157421589414671
"embarrassed",0.00288553989916494,0.928738085964089,-0.20540504955957
"emo_recog",-0.129118639444257,0.756679327742178,0.14340896202995
"joy",0.404666207156593,0.625526376199119,-0.0553906992716594
"morality",-0.214725424422468,0.666789953429994,0.193201981081387
"personality",0.0653743278610721,0.652692042978244,0.168494176669222
"pleasure",0.715952229223256,0.251407230613633,0.0158739827603273
"pride",0.10926065043959,0.880405876396744,-0.138230027518435
