"","ML1","ML2","ML3"
"happy",0.437737833033546,0.582383566119132,-0.0490946327775642
"depressed",0.210759881693411,0.797234988343727,-0.146318121628133
"fear",0.830689508988336,0.0849278394895044,-0.0144605505659474
"angry",0.489524949640233,0.487209560241376,-0.0515404403271012
"calm",0.600784245740669,0.264720663636609,0.0825634887013885
"sounds",0.0410654789601932,-0.192074870730703,0.657655024728159
"seeing",0.38297659367149,-0.308168306334436,0.656933890261338
"temperature",0.209334961448811,-0.263396938877822,0.711337483857433
"odors",0.474323107869325,-0.223553217837199,0.450816525804603
"depth",0.0554006596345646,-0.0332684224679462,0.634200354056544
"computations",-0.890107757568272,0.338051406665495,0.442601283673322
"thoughts",0.401595666442448,0.452840935814373,0.110054183417625
"reasoning",-0.220641609706872,0.443645673814321,0.507107181531525
"remembering",-0.302902208130976,0.099310403828972,0.744122422065228
"beliefs",-0.0819058254866452,0.821206251220381,-0.0344656872716078
"hungry",1.02483803592635,-0.228849546449766,-0.110459751061525
"tired",0.850906833320563,0.0222730663434701,0.0330722471816626
"pain",0.993447428835308,-0.135798483855193,-0.0366835485991188
"nauseated",0.583633060123021,0.379378144433677,-0.0264999382358453
"safe",0.666273053605386,0.204272937663974,0.0427367272939291
"love",0.195603570709906,0.825556916747324,-0.122669977620829
"recognizing",-0.430359562179848,0.273847245714944,0.698558891753673
"communicating",-0.112272253898534,0.101073082917574,0.654590687966113
"guilt",0.0822346595651404,0.849169316622797,-0.162841941420029
"disrespected",0.0798844799557128,0.827399460760892,-0.135440750510816
"free_will",0.672115641725947,0.212519684183195,0.00307954420499352
"choices",0.190839231054035,0.0195218473606878,0.601587898843751
"self_restraint",0.107067801367139,0.503234646833669,0.206031396969327
"intentions",0.486922074782262,0.197566835358849,0.202086646534445
"goal",0.0187044671055682,0.0412773819978799,0.628451837704293
"conscious",0.673975725206595,0.203156612717219,0.0383814810021565
"self_aware",0.437789984025803,0.371728540829524,0.115679961330363
"desires",0.656122408666968,0.249998371956464,0.0203132676079092
"embarrassed",-0.00616452899934978,0.937735676647012,-0.203806264489359
"emo_recog",-0.130310880625236,0.739818433649458,0.152018143186148
"joy",0.377894983287625,0.648341913138097,-0.0541305719167456
"morality",-0.214407794280967,0.640640711495636,0.214107582693382
"personality",0.0656269841019794,0.636323159346892,0.183027791717163
"pleasure",0.699331909939009,0.269435448195115,0.0132720428016175
"pride",0.0920471397151538,0.894149018911321,-0.136226540156086
