"","x"
"happy",0.735539310013864
"depressed",0.73383118933747
"fear",0.758262537142274
"angry",0.666650557526522
"calm",0.630715954284345
"sounds",0.383392777214714
"seeing",0.522201859577953
"temperature",0.506642003794577
"odors",0.401056603624252
"depth",0.409703068642925
"computations",0.759033177632556
"thoughts",0.614132793292071
"reasoning",0.554852451812282
"remembering",0.577281962908006
"beliefs",0.613859112565906
"hungry",0.856651690994214
"tired",0.746239231839304
"pain",0.859819797995343
"nauseated",0.676644091597232
"safe",0.63376585283772
"love",0.781104965449683
"recognizing",0.662619225908598
"communicating",0.45993164776167
"guilt",0.697673388623635
"disrespected",0.66118969648116
"free_will",0.639987976969615
"choices",0.452674725816244
"self_restraint",0.465817845234449
"intentions",0.483447342676008
"goal",0.418937466694585
"conscious",0.644319647327877
"self_aware",0.553639777633661
"desires",0.661514231938191
"embarrassed",0.755708393768446
"emo_recog",0.598968725904493
"joy",0.754076411212505
"morality",0.482603926399504
"personality",0.589334934529446
"pleasure",0.748787505418856
"pride",0.791992072862248
