"","ULS1","ULS2"
"happy",0.847402427109175,-0.0675937446616936
"depressed",0.791640193452939,0.04564721149561
"fear",0.760037917628272,-0.379063162735098
"angry",0.805359220208015,-0.122539991113765
"calm",0.772662979962566,-0.153310943665334
"sounds",0.163676663464567,0.355201939996455
"seeing",0.341520562807072,0.176905022630026
"temperature",0.263554109178652,0.295968169039937
"odors",0.400740488701507,0.0242055251373768
"depth",0.30383850448422,0.396035800967702
"computations",-0.247751773658936,0.829695564905485
"thoughts",0.78474107755942,0.0299117084193669
"reasoning",0.437038835255446,0.609142747617604
"remembering",0.173441608677017,0.672637999138798
"beliefs",0.625083552230877,0.283979148100979
"hungry",0.602462183217082,-0.614852994165392
"tired",0.740664459643861,-0.366078837170865
"pain",0.689861032543259,-0.525982106178006
"nauseated",0.803069584194751,-0.184931913549107
"safe",0.753390046354948,-0.224989574276473
"love",0.815992372598481,0.0817097493761653
"recognizing",0.198415359122063,0.773567934940807
"communicating",0.290884464500926,0.536068245713513
"guilt",0.722439134613053,0.122390303309301
"disrespected",0.713214299348854,0.13202862918106
"free_will",0.751000630421906,-0.256376142423938
"choices",0.452984554887354,0.328159515964207
"self_restraint",0.630271584144925,0.259157332982502
"intentions",0.677507839089894,-0.0296415531785612
"goal",0.340772741038899,0.424502714231716
"conscious",0.760173276965147,-0.227794081150084
"self_aware",0.744754422730647,-0.00956445499379503
"desires",0.779127578007106,-0.221186646878637
"embarrassed",0.699445731718048,0.164658223163093
"emo_recog",0.605007537579873,0.414359945084946
"joy",0.852205528190461,-0.0193080957035126
"morality",0.479206677872528,0.460834602895062
"personality",0.691735397804857,0.307170330592057
"pleasure",0.824545883879715,-0.246624713423451
"pride",0.779885098507289,0.146785688531753
