"","x"
"1",16.4021458295237
"2",5.09401988256336
"3",3.12882780199484
"4",0.509098927839563
"5",0.327250241795313
"6",0.222599136213414
"7",0.182570890106821
"8",0.127428466159602
"9",0.0864130486144681
"10",0.0822505150506506
"11",0.0666218963562106
"12",0.0431228985669528
"13",0.0308280239190185
"14",0.0181041797423948
"15",-0.00702294385056151
"16",-0.0165581561823765
"17",-0.0487298045530474
"18",-0.0636695006992452
"19",-0.0695489260336345
"20",-0.0777583630707099
"21",-0.0928417565759531
"22",-0.0965530195785783
"23",-0.125123388010856
"24",-0.138602775437308
"25",-0.144038716412256
"26",-0.150121403248188
"27",-0.169183698871587
"28",-0.174026120265134
"29",-0.179951323073493
"30",-0.202378177969105
"31",-0.216961833952614
"32",-0.219642787739873
"33",-0.230556178965527
"34",-0.245018287161402
"35",-0.255135013182525
"36",-0.287425187240399
"37",-0.322995374220023
"38",-0.380467518579134
"39",-0.423620972294813
"40",-0.487184694657202
