"","x"
"happy",0.277340212212089
"depressed",0.371222136192468
"fear",0.278653482424545
"angry",0.336380477003777
"calm",0.379487673947812
"sounds",0.847041531659862
"seeing",0.85206831814821
"temperature",0.842942074450195
"odors",0.838821153268101
"depth",0.750837807544664
"computations",0.25022432822502
"thoughts",0.383286730890316
"reasoning",0.437942169503439
"remembering",0.517476130494082
"beliefs",0.528626396174271
"hungry",0.258995113359159
"tired",0.317402443196095
"pain",0.247434579758897
"nauseated",0.320879430292336
"safe",0.381783129520181
"love",0.327479964717987
"recognizing",0.362223995295877
"communicating",0.628017064249646
"guilt",0.4631023104354
"disrespected",0.473893804280894
"free_will",0.370269326701721
"choices",0.687116325115643
"self_restraint",0.535595206980843
"intentions",0.540104506296905
"goal",0.703671384574741
"conscious",0.370246445581059
"self_aware",0.445249371023812
"desires",0.344036684431366
"embarrassed",0.483663337926178
"emo_recog",0.462271715380739
"joy",0.273372935161921
"morality",0.557992428656926
"personality",0.427148527427723
"pleasure",0.259300336105821
"pride",0.370233194768535
