"","x"
"1",16.4640318886092
"2",5.16838882235123
"3",3.31153990413427
"4",0.612627731011998
"5",0.412393449101438
"6",0.284717694739262
"7",0.239726438017762
"8",0.1887575938082
"9",0.149786150613273
"10",0.147575947452751
"11",0.105083413643359
"12",0.0954312349548857
"13",0.0775785710845643
"14",0.069573996158794
"15",0.0477602959425784
"16",0.0317840028609042
"17",-3.80453982938012e-05
"18",-0.00518363582433393
"19",-0.0170439541235614
"20",-0.0259225778232566
"21",-0.0372632538403954
"22",-0.0418851382439742
"23",-0.0420612012190802
"24",-0.0517236419703951
"25",-0.062460032075731
"26",-0.0650013157457068
"27",-0.0794206195360348
"28",-0.0830202071673819
"29",-0.0983721661561539
"30",-0.111279498759211
"31",-0.122937181497009
"32",-0.132024914572883
"33",-0.138444948991413
"34",-0.156639602933689
"35",-0.166943679636647
"36",-0.176167590699483
"37",-0.187343786004557
"38",-0.2144703608902
"39",-0.243004253433484
"40",-0.249042783136124
