"","MR1","MR2"
"1",-0.828694815524739,-0.668611839932162
"2",-0.0055654889819679,-0.943336943395503
"3",-0.853591826051344,0.84760902613864
"4",-0.137088387731256,-1.49187077236535
"5",-0.863541624228411,-0.810933796506588
"6",-0.878752290119807,0.802886123751653
"7",0.17655287926501,-1.44836460568994
"8",-0.915196765608452,-0.520708000432292
"9",1.17603183561478,0.115207092150359
"10",1.320732656558,-0.187938906678684
"11",2.47216343860528,1.14327413066719
"12",1.47870347637395,1.64248832194111
"13",0.513221617742673,-0.378359542542255
"14",-0.711127729515913,-1.16790578039036
"15",-0.124302014273022,1.19185002539159
"16",-0.944107279865564,0.558661315665503
"17",0.26866102569244,-1.19096744345432
"18",-0.19799251485471,-1.16635114639405
"19",-1.19935083880005,1.2411880376628
"20",-1.09445763220852,0.388525002777468
"21",-0.617552625295215,0.529016832960767
"22",-1.01564385576196,1.45773958149546
"23",1.05043988504586,0.0146389395693196
"24",-0.555422108112869,-1.41598193465578
"25",-0.614564647437481,-1.30235427725018
"26",1.84022472812015,0.737897357102103
"27",0.684251102407016,-0.512984061377431
"28",0.821149675904367,0.0223364495050523
"29",1.3909371115314,-0.555959084016992
"30",-0.230653334547843,-1.46315739938871
"31",0.673724208433359,-1.15378165376338
"32",-0.326797664171793,0.677157819107316
"33",0.667291314029678,-0.123831025111801
"34",-0.0915484714283603,1.18914957949132
"35",0.568243160405061,-1.2403675601453
"36",-1.02100793191855,0.148924739976421
"37",-1.10418735835321,0.659517173411867
"38",-0.381613737317406,0.770928868022341
"39",0.10940854849417,-0.985726725637649
"40",-1.07571671800146,0.306205379133032
"41",-0.188490293513798,0.746413556899579
"42",2.0362376264805,1.62747466225308
"43",-0.972299953536475,-0.153561137531899
"44",0.638686981507241,-0.407465632871505
"45",0.235272353960421,-1.2555552272261
"46",-0.442861703556854,1.00383317755219
"47",1.40401002705309,-0.197065049226245
"48",-0.628851793833437,1.27169747299329
"49",-0.732110160298357,0.748893041927576
"50",-1.11778069427476,0.696452606007261
"51",-0.253914391817323,-0.668479449193721
"52",1.43817038987731,0.196320838087722
"53",1.48808972720626,0.437476110389804
"54",-0.992809033970298,1.23060176518739
"55",-0.996473411425443,0.282622524467763
"56",0.440529757204513,-0.913641391978327
"57",0.328357368164814,-0.254258501339349
"58",1.24481483321959,-0.868599571165622
"59",-0.190230612673205,-1.33938788613668
"60",-0.0450280951247902,-0.975938292537253
"61",-0.993476553843429,1.37579963337179
"62",1.78068844260423,0.483377257688538
"63",-1.07385066993956,0.245381766961169
"64",1.26126596367323,0.496141260309822
"65",-0.825120411681095,2.00286160224004
"66",1.54469861728362,-0.923305625680907
"67",-0.913514709007645,1.23612238643523
"68",1.65765100835885,0.513081104109737
"69",-0.924484089496336,-0.363669714546704
"70",-0.91980676960544,1.39116179096386
"71",-0.329542432467693,-1.40227806969629
"72",-1.04275132247333,0.20824810133257
"73",0.496896520290314,1.68801603717491
"74",0.396754377456705,-0.186167039167894
"75",-0.911731834316428,1.43700708040913
"76",-0.041981014476994,0.453827348028515
"77",1.74515062245525,1.73144575568541
"78",-1.07512238703508,1.01005039398297
"79",-0.740529768238713,1.17830951427151
"80",-0.964998084708981,-0.297784636615003
"81",0.574579022327948,-1.27104392950875
"82",-0.768115234367424,-0.579292640801018
"83",0.0524411190277591,-1.43222933812239
"84",-0.778490159055458,-1.08565957682331
"85",0.218966495451073,-0.211557297881354
"86",1.64252833556425,1.35915339055615
"87",1.14562959949864,0.0620516386109614
"88",0.0939414103961717,-1.2395123606
