"","x"
"happy",0.72265978887364
"depressed",0.628777897896937
"fear",0.721346628244052
"angry",0.663619442789796
"calm",0.620512260634966
"sounds",0.152958572030355
"seeing",0.147932344410906
"temperature",0.157058747066455
"odors",0.161177710739573
"depth",0.249161928679033
"computations",0.74977533308543
"thoughts",0.616713159074956
"reasoning",0.56205812625463
"remembering",0.482523997830529
"beliefs",0.471373805666957
"hungry",0.741004436547322
"tired",0.682597731888964
"pain",0.75256540163789
"nauseated",0.67912057272792
"safe",0.61821692844407
"love",0.672520090192585
"recognizing",0.637776793092517
"communicating",0.371983379461282
"guilt",0.536897759441943
"disrespected",0.52610627687287
"free_will",0.629730678300812
"choices",0.312883487502412
"self_restraint",0.46440477707537
"intentions",0.459895332336473
"goal",0.296328565224266
"conscious",0.629753507196202
"self_aware",0.554750497252737
"desires",0.655963282751952
"embarrassed",0.516336834788439
"emo_recog",0.537728426549517
"joy",0.726627097869323
"morality",0.442007739083371
"personality",0.572851393133176
"pleasure",0.740699625630926
"pride",0.629766935766315
