"","x"
"1",16.4293128087015
"2",5.02346887743681
"3",3.11501571262485
"4",0.495533140677091
"5",0.363869715065441
"6",0.211520673425185
"7",0.188354845156572
"8",0.12569906011146
"9",0.0873522445464936
"10",0.0845355560375586
"11",0.0664706490149302
"12",0.0480416042901461
"13",0.0174902303772562
"14",0.00949947163575637
"15",-0.0143793566144605
"16",-0.0277476010992126
"17",-0.039374150090299
"18",-0.0565189917663602
"19",-0.0622998622882255
"20",-0.0715422169150914
"21",-0.0785894814768681
"22",-0.0802871405883699
"23",-0.0907583617359408
"24",-0.106897718936932
"25",-0.121061340886025
"26",-0.133090807648955
"27",-0.152499313708444
"28",-0.163131325555667
"29",-0.16812531251505
"30",-0.194183869228209
"31",-0.20013501520175
"32",-0.241702737928894
"33",-0.267337999400119
"34",-0.302651614699222
"35",-0.33648379598087
"36",-0.379361270941503
"37",-0.423017395126064
"38",-0.459116161138517
"39",-0.483160264851177
"40",-0.58731876125461
