"","MR1","MR2","MR3"
"happy",0.846366891461261,-0.0710763757050584,-0.118955957781934
"depressed",0.795282334051697,0.0404692215394546,-0.315783858074178
"fear",0.760005117337624,-0.379068668571274,0.192254199379521
"angry",0.803901952605517,-0.124661603563751,-0.0696542780983434
"calm",0.771487837722969,-0.153686130912311,0.10910125471575
"sounds",0.166119602142687,0.374157527437411,0.464546156551452
"seeing",0.349028651989192,0.195197910906804,0.601896012358886
"temperature",0.269148973517367,0.320787956316154,0.575583143312258
"odors",0.406037187700668,0.0303719781669917,0.485044302847866
"depth",0.30667713656184,0.409699134408894,0.384446179247752
"computations",-0.246717350076357,0.825004254526669,-0.132409094917494
"thoughts",0.783061484894305,0.0269398663713325,-0.0148931422248637
"reasoning",0.436518355093763,0.602894564853738,0.0286758889047516
"remembering",0.174715237121035,0.683307733219195,0.282572340594299
"beliefs",0.629639387847549,0.283784124041179,-0.369972840023691
"hungry",0.605126855476761,-0.622223778278461,0.321419657408812
"tired",0.741845298653709,-0.367387085375251,0.246843074240618
"pain",0.692674051654388,-0.531580803715601,0.31216081369294
"nauseated",0.801281687260086,-0.185658656097582,0.0110729457507849
"safe",0.75246066492185,-0.22474562482806,0.130606989310916
"love",0.819945780217584,0.076990488485977,-0.320727755579454
"recognizing",0.199029184777872,0.773344212943328,0.15794041179326
"communicating",0.292417998038769,0.54397505054785,0.280204470210748
"guilt",0.728336990351121,0.118850885433387,-0.391245538620375
"disrespected",0.717976394224654,0.128767825257799,-0.359330658716758
"free_will",0.749782113042328,-0.256149028643757,0.110464731168879
"choices",0.456227900384658,0.337448246209397,0.361468710569004
"self_restraint",0.629283455300804,0.254496925931527,-0.0710725362568804
"intentions",0.677065651056153,-0.0298979500936476,0.155355724134351
"goal",0.343070854307417,0.434552003005602,0.335267820320961
"conscious",0.759184075808113,-0.227714745336779,0.126906197710285
"self_aware",0.743231120812477,-0.0116079098997265,0.0333571886206631
"desires",0.777642915449488,-0.221372746466196,0.0882034807328624
"embarrassed",0.708588647942262,0.163880534255941,-0.476186521231332
"emo_recog",0.606522347235725,0.411786032020742,-0.248055683000064
"joy",0.851928409789746,-0.0237376665544889,-0.166525965480294
"morality",0.479853702258322,0.457300668219186,-0.207895377171304
"personality",0.691371824769651,0.302155437063614,-0.141569534938919
"pleasure",0.823168125955251,-0.246440467015178,0.102219472128118
"pride",0.786312775489152,0.143852173222252,-0.391166058537122
