"","x"
"happy",0.26446070772481
"depressed",0.266168814306928
"fear",0.241737457537114
"angry",0.333349427189335
"calm",0.36928401791092
"sounds",0.616607194888761
"seeing",0.477798133382459
"temperature",0.493357990755925
"odors",0.598943378077278
"depth",0.590296916124512
"computations",0.240966932694031
"thoughts",0.385867171599902
"reasoning",0.445147532994047
"remembering",0.422718045397908
"beliefs",0.386140888724196
"hungry",0.143348289626564
"tired",0.253760756353648
"pain",0.140180206465656
"nauseated",0.323355909468862
"safe",0.366234154425773
"love",0.218895058235765
"recognizing",0.337380756838913
"communicating",0.540068329869634
"guilt",0.302326621412611
"disrespected",0.338810280114333
"free_will",0.360012006015408
"choices",0.547325231653633
"self_restraint",0.534182278445793
"intentions",0.516552764971385
"goal",0.581062494333715
"conscious",0.355680346983899
"self_aware",0.446360109062124
"desires",0.338485754022896
"embarrassed",0.244291594587436
"emo_recog",0.401031269018043
"joy",0.245923607501579
"morality",0.51739605404002
"personality",0.410665112219777
"pleasure",0.251212495943052
"pride",0.208007937772329
