"","x"
"happy",0.261563434446717
"depressed",0.249033652000226
"fear",0.242897243524668
"angry",0.329151752464141
"calm",0.375757399279488
"sounds",0.626614191814469
"seeing",0.494138163609405
"temperature",0.520517876364765
"odors",0.611981290583201
"depth",0.597584449451881
"computations",0.222294844421617
"thoughts",0.393641390828886
"reasoning",0.454246101002652
"remembering",0.407667129601678
"beliefs",0.4019248054674
"hungry",0.130522384613983
"tired",0.244338632196335
"pain",0.13010277534141
"nauseated",0.323244128420002
"safe",0.366891776047645
"love",0.206434553488385
"recognizing",0.333536213968456
"communicating",0.536801645791508
"guilt",0.297565385123655
"disrespected",0.323912385125274
"free_will",0.368751969119571
"choices",0.540242416712238
"self_restraint",0.549986642566512
"intentions",0.520112251270841
"goal",0.576466534062439
"conscious",0.358455376801998
"self_aware",0.449468405230905
"desires",0.344253221972137
"embarrassed",0.237774536400058
"emo_recog",0.420076195344646
"joy",0.242716205665148
"morality",0.534435750250752
"personality",0.419633693254939
"pleasure",0.256025728291164
"pride",0.200174723273375
