"","MR1","MR2"
"1",-1.02975669791617,-0.270883799574377
"2",-0.391163057523687,-0.858432889555788
"3",-0.431920386085985,1.12272207013877
"4",-0.735667614834341,-1.30509186955275
"5",-1.1198002408799,-0.386477916079248
"6",-0.473181067099704,1.09221398674534
"7",-0.431691946404025,-1.39376217971433
"8",-1.04814852951351,-0.100531594899523
"9",1.12017549926342,-0.376205267521793
"10",1.12813173324577,-0.712021471014891
"11",2.72354285644253,0.0313387005208782
"12",2.02141568965807,0.893426252332859
"13",0.313415459514372,-0.555268513503678
"14",-1.12683619267974,-0.774562298606582
"15",0.374380966711012,1.1383305168284
"16",-0.632766978486166,0.896128881608979
"17",-0.242305042241531,-1.19660789927133
"18",-0.658009864066913,-0.983157694077532
"19",-0.586312213530727,1.62333858687346
"20",-0.839580934021158,0.802429462140362
"21",-0.346947792696364,0.735429999189573
"22",-0.330066677709601,1.7457356951931
"23",0.96442394329678,-0.416562970321123
"24",-1.08630030272542,-1.06463618656832
"25",-1.09375752968127,-0.936755483366556
"26",1.98104429192059,-0.0798941365305552
"27",0.414366022609924,-0.748099604116278
"28",0.758367510794623,-0.31569673071717
"29",1.04156525098232,-1.07654000356813
"30",-0.809285581731445,-1.24059960637007
"31",0.142498181491863,-1.32846177282662
"32",-0.0210293278477762,0.751596429379881
"33",0.558162676945332,-0.386090982314939
"34",0.403160421945854,1.12246136646287
"35",0.0108186238993148,-1.36429283183079
"36",-0.870627247839773,0.553754431618009
"37",-0.737547884417583,1.05366775720023
"38",-0.0326658714854214,0.859589032561293
"39",-0.303608631747525,-0.944165878883746
"40",-0.856172958971465,0.719649953744103
"41",0.133508497587792,0.758180235659207
"42",2.52397107875211,0.651542355794037
"43",-0.949985737690889,0.257828083790382
"44",0.415978978063041,-0.633175167017655
"45",-0.299203444435932,-1.24187330593363
"46",0.00677294281343901,1.09716072846117
"47",1.2003797862763,-0.754431679074677
"48",-0.053296011585988,1.41768423020575
"49",-0.361481285890151,0.982933036890524
"50",-0.734833808184561,1.09293146503184
"51",-0.505266711526069,-0.506006761407333
"52",1.39255141674401,-0.409483202966343
"53",1.53679738696245,-0.209881335053762
"54",-0.402193969060475,1.52914698236198
"55",-0.793522412372016,0.665700332039642
"56",0.0280126856956861,-1.01391436993411
"57",0.195534903603177,-0.366376920949384
"58",0.780285515836003,-1.30199220343639
"59",-0.721747583328858,-1.14421502414828
"60",-0.440512106612241,-0.872027616603477
"61",-0.343377037861318,1.66190026899696
"62",1.8225538141763,-0.287754230735548
"63",-0.879363993413318,0.663390111453893
"64",1.35385119086676,-0.063521132633363
"65",0.0668742370099032,2.16513420552276
"66",1.03151281776307,-1.47464178817855
"67",-0.327585522387001,1.50173080255486
"68",1.72245021161464,-0.210295871134529
"69",-0.992350402402368,0.0465528931669329
"70",-0.26987257893698,1.64576560092489
"71",-0.874596611161551,-1.14457973391661
"72",-0.866186529598915,0.616780745621886
"73",1.14423792416198,1.33679612003693
"74",0.285809258185834,-0.332242788392558
"75",-0.243741551061072,1.68429045688037
"76",0.147436655260282,0.431258739135537
"77",2.30093304449781,0.86554157882508
"78",-0.567563905979034,1.36160242292638
"79",-0.193413626912363,1.37818315836287
"80",-1.00235063223448,0.123248543013985
"81",0.00404443435359214,-1.39487539450345
"82",-0.937927047858967,-0.214181768243943
"83",-0.538329067365051,-1.32824424078302
"84",-1.15463700706935,-0.671950166604867
"85",0.113202074219436,-0.282644842177248
"86",2.05492909235689,0.5678588711793
"87",1.07068092971894,-0.412261969914645
"88",-0.421589349784973,-1.16939227841443
"89",2.67407159754528,0.91366899842298
"90",-0.50769280724714,-0.989982484394636
"91",-0.663560299595203,0.448836956619957
"92",-0.912888737147071,0.259022982124225
"93",1.45953861822525,1.24714478073991
"94",-1.09040745638447,-0.321695947846449
"95",-0.406444533717533,-0.927643833917756
"96",3.19051628632055,0.327439081036645
"97",1.59602518556398,0.10000935365723
"98",1.27988026615046,-0.271859481907806
"99",-0.723722950493575,1.21415237186809
"100",-0.282215567607994,1.61594423509345
"101",0.141646917442168,1.06813786090776
"102",2.42513110671048,-0.26908006851306
"103",1.40417522218016,-1.21988410455431
"104",-0.92858982266117,0.438495962823357
"105",0.327082070316248,0.759965618514843
"106",0.755351480622949,-1.71880469143415
"107",0.0962158848664057,-1.18615893037384
"108",-0.940763512336019,0.386434395698985
"109",3.72763298631684,1.52661012225352
"110",-0.0909212625113068,-1.02074093886186
"111",0.574288853001409,-1.0199504001659
"112",-0.451145755792041,1.71037643505993
"113",-0.422870387012295,-0.821064390955532
"114",0.809470506688419,-0.285881521215901
"115",-1.18391902095767,-1.23904677394289
"116",-0.574935849217471,1.35789172194672
"117",1.7099480181789,-0.328358237414896
"118",1.60794545453545,0.387999184018507
"119",-0.66696127279511,1.25858157452957
"120",-0.520205773171176,-0.928940120918327
"121",-0.93854272973204,-1.11803208656652
"122",-0.690602219455952,-0.956076933434977
"123",-0.205925462421548,-0.55827592112706
"124",0.215834951919276,-1.39163668006868
"125",-1.01363952964522,-0.551507055210514
"126",-0.474750572532762,1.39935950508938
"127",-0.853520378498223,0.784034267145068
"128",0.0958574958265485,-1.15177849262905
"129",-0.256797466258392,-1.0607285928193
"130",-0.672336269190466,0.923242094260992
"131",0.656452451737377,-0.468955398422078
"132",1.03740279371773,-0.692255698857719
"133",0.0925757898750849,1.75529436524212
"134",-0.457618149819974,-0.932198862530045
"135",-0.21139395146121,-0.1343914750703
"136",-0.850270115690231,0.624542952850773
"137",-0.9213178032757,-0.418948496428004
"138",0.521697255629225,-1.49516373400082
"139",0.0146869302395087,-0.87811782286619
"140",-0.357614047555097,1.8819500874329
"141",-0.87407282793293,0.547092732895342
"142",1.3133328847057,0.117565795745605
"143",-0.689273122602665,1.1422620681481
"144",2.52721637746603,0.0961830621113331
"145",0.0829988056634315,-0.385507886017452
"146",-0.305606299813859,-0.927117703975665
"147",0.345627289718505,-0.676545326152397
"148",-0.380385178437256,-1.13027180674
"149",-0.561416873647316,1.34447096322997
"150",-0.0124358672850052,1.8085872387317
"151",-0.654764221279167,0.990479858110319
"152",-0.873388060096143,0.340441403156268
"153",-0.954747009830591,-0.00263914242022817
