"","ML1","ML2","ML3"
"sex",-0.000762424180361988,0.0144863568248402,0.753740579425805
"zygosity",0.00836032084508804,0.0540337519005978,0.0120290443892905
"moed",-0.0308305913041046,0.717662489907825,-0.0103105330331608
"faed",0.00560377563048698,0.853885860518788,-0.00497216003434654
"faminc",0.088593271872631,0.541812818111674,0.018664059359627
"english",0.801373392520266,-0.0115490767443039,0.20620667237673
"math",0.671162101786714,0.0538150112759279,-0.293868399277289
"socsci",0.863835654302348,-0.0133638666020436,-0.0388515465301251
"natsci",0.754721630451217,-0.0361046222604616,-0.220858975489651
"vocab",0.849713016725188,0.0387564984246252,0.10398066569673
