"","MR1","MR2","MR3"
"sex",-0.00609707570539843,0.00797511882183724,0.766478782818804
"zygosity",0.0127950836702002,0.0550043408580275,0.0157885441846207
"moed",-0.0364565508763295,0.720863608478003,-0.00469744898026454
"faed",-0.000494717015363267,0.853592085753248,0.0011319030409299
"faminc",0.0843075374730914,0.544136141885126,0.0243383058835552
"english",0.811784994489572,-0.0117275867926146,0.230652081050358
"math",0.683911467393814,0.0623178168533839,-0.27584114995663
"socsci",0.851996993496183,-0.00273318161483602,-0.0320742281169963
"natsci",0.763728420982551,-0.024511286179205,-0.201738167060578
"vocab",0.831052496651373,0.0532649581358645,0.10691707912557
