"","ML1","ML2","ML3"
"sex",-0.117489033101412,0.113616569179674,0.735902377405058
"zygosity",0.0322834041665524,0.0473973077016398,0.0097309839445329
"moed",0.317406496465638,0.631888056545494,-0.0466890926368202
"faed",0.417975339140113,0.745319638223317,-0.0455263962318472
"faminc",0.345126303599835,0.460788232454608,-0.00174167230374532
"english",0.747388838010688,-0.12439565366314,0.256948789996099
"math",0.733142528673301,-0.111045812567812,-0.243844749778265
"socsci",0.848066255566937,-0.169816564396009,0.0218102087389651
"natsci",0.75984856656331,-0.194735604813191,-0.162447272833056
"vocab",0.835882028507974,-0.102618537563265,0.157931455121621
