"","ML1","ML2","ML3"
"sex",0.00990442193783303,0.00351699107458767,0.7552527691494
"zygosity",0.00513536563154758,0.0550450957255026,0.00958351393502916
"moed",-0.077580307725,0.734826201810132,-0.0491881209278336
"faed",-0.0495207242926315,0.873846764327661,-0.0494552394070041
"faminc",0.0547289731622149,0.553444688372362,-0.00597214712798255
"english",0.812622307860229,-0.0215702119394564,0.240639325213692
"math",0.669300761228229,0.0539075361242932,-0.269779073416845
"socsci",0.871998618278187,-0.0202677912362068,-0.00248475710968533
"natsci",0.760551099734497,-0.0399010994525607,-0.188377864060105
"vocab",0.856583444665621,0.0310426054764171,0.137470200492058
