"","MR1","MR2","MR3"
"sex",-0.0037951276006728,0.0170471822973247,0.766723858407271
"zygosity",0.0132831696383983,0.0549321897093055,0.0152984160530353
"moed",-0.0311667473841201,0.719374965767141,-0.0102226742311569
"faed",0.00588990745158584,0.851500409638379,-0.00561207268328726
"faminc",0.088647594887529,0.542272376359976,0.0196435943219139
"english",0.814300188612467,-0.0167383523508025,0.22695076307264
"math",0.685185995299752,0.0523767271171973,-0.279701210933423
"socsci",0.853901182186794,-0.0112468992751859,-0.0361343611400812
"natsci",0.764761045544525,-0.0341272144530272,-0.205266255147408
"vocab",0.833734995516388,0.0464511125256671,0.102564983413607
