"","ULS1","ULS2","ULS3"
"sex",-0.129906269984633,0.163949221947889,0.738154397508552
"zygosity",0.0389955743532585,0.046584750596926,0.0115044290763594
"moed",0.348742594788227,0.614543061843923,-0.0725438990797956
"faed",0.453171366316954,0.719244360758056,-0.0754407048019955
"faminc",0.366887321098467,0.443779355409524,-0.0173601824321174
"english",0.741417255057892,-0.150087940663215,0.299787207127961
"math",0.741678307371789,-0.161225621162288,-0.207475017231169
"socsci",0.829101301129894,-0.205192222456168,0.0493007873407469
"natsci",0.760420004935429,-0.23768396179701,-0.12071162848327
"vocab",0.815334417927725,-0.124947215157613,0.17640210784357
