"","MR1","MR2"
"1",-1.09805003581287,0.013433207817436
"2",-1.73761481245555,0.0618180544010575
"3",-0.578303632013829,-1.62464330220076
"4",-0.995261408110653,-1.57414659375479
"5",-1.32968038577269,-1.6267430601787
"6",-1.37279813745033,-1.53170680134836
"7",-2.35606079368511,-0.488179725381271
"8",-1.37312032616718,-0.563350011977745
"9",0.0248353982222682,0.514656843544851
"10",-1.12404917857858,0.600605552845597
"11",-1.12322012534754,-0.370244997734462
"12",-0.941002163080761,-0.360008011718819
"13",0.8613824343269,1.04992612693931
"14",1.10964668321904,1.04038052631849
"15",1.86344378608458,1.17315747176105
"16",1.44358077534374,1.2132346357404
"17",-0.0121314891026927,0.425501607629411
"18",0.610765514563366,0.373720838943417
"19",-0.339651110363978,-0.774027174088852
"20",-0.830746858844836,-0.681880363773131
"21",-1.61035277273043,-1.39866125883693
"22",-1.14767805553616,-1.39381269420991
"23",0.451244587527367,0.559280055427501
"24",0.661990924008269,0.572166832015912
"25",-2.40591847913439,-0.687428988922379
"26",-1.21890783333097,-0.713334889465917
"27",0.088035017087738,-0.10194937074073
"28",-0.580647145228133,-0.0977384579490993
"29",0.383960569574193,0.380736503403091
"30",-0.549531843836934,0.425548249693525
"31",0.0315901360968872,0.189950728538673
"32",0.529360396840734,0.124479301197886
"33",0.353178683566356,1.42915396296437
"34",-0.392025206703972,1.44538107031073
"35",-0.0513732142490364,-0.19380121616611
"36",-0.171551333728414,-0.107592364262732
"37",0.874898081324647,0.601805651213309
"38",0.877821138195213,0.652580852815729
"39",-1.37558855337915,-1.36458673413711
"40",-1.25092749175156,-1.34218165691223
"41",-1.8327492410076,1.18064934455222
"42",-1.27880286067281,1.15372133203931
"43",0.446883791703328,-2.30851116784344
"44",0.79598136821716,-2.29947448044401
"45",-0.166928372988855,0.122927728287257
"46",0.43701778252628,0.0895069968553892
"47",-1.47385899201664,0.500866507153495
"48",-1.29976904512852,0.52077361737708
"49",0.117857380188007,1.20660871110681
"50",1.43478687506796,1.19462022452753
"51",1.32414367465029,-0.00327717768967527
"52",1.50485656493882,0.00197182176698095
"53",-0.740706417343353,-1.20375663658042
"54",-0.589958755694838,-1.21392083143414
"55",0.116313813110056,0.549623965515177
"56",0.341669869437531,0.526428687452018
"57",1.13932122430102,-0.110804320055309
"58",1.19788148531656,-0.116304159159739
"59",-0.632394676980997,0.134172167319742
"60",-0.33136377490033,0.133182364990261
"61",-1.23405518784064,-0.181915983706828
"62",-0.890284254066936,-0.225725524725808
"63",1.17129413020461,0.091981733622406
"64",1.35964892565265,0.113511431938082
"65",0.32985713646498,-0.597682333948878
"66",0.923970415331237,-0.555118742084274
"67",-0.0465112247643356,0.960031823533712
"68",0.803728788510222,0.915926378296756
"69",0.927425615295886,-0.616792900274204
"70",0.721486387726651,-0.615508840034181
"71",1.00422510302776,-0.246408321892872
"72",1.13272239974845,-0.226146992146172
"73",0.800999103396457,-0.491858713732226
"74",1.32645055684046,-0.525621918212925
"75",0.383621793177977,-1.04162846568768
"76",1.25044065735358,-1.1313010211998
"77",0.930229112580233,0.504377190561191
"78",0.95528046429242,0.485112474581748
"79",0.772305019474557,-0.00172345513314519
"80",-0.531636459346775,0.0566946234199079
"81",0.547233308388855,1.34003139980947
"82",0.81735267931038,1.31708437559436
"83",0.454564553647915,0.210402832380347
"84",-1.16947630380361,0.280726556764888
"85",-0.056877518840771,1.14299912396504
"86",-0.867610445579258,1.21162789311962
"87",0.120985628526338,0.225892173519822
"88",1.39980597869217,0.178726821315881
"89",0.279241086851376,0.79748745492588
"90",0.845584250941902,0.759379791552853
"91",-1.07473235240237,-0.323769696687867
"92",-0.323681962536737,-0.312123562076711
"93",1.04975369369934,1.19489874790253
"94",1.20141771517974,1.15336163438965
"95",0.383689485369293,0.513905592455417
