"","MR1","MR2"
"1",-0.976338874042583,0.502649714268464
"2",-1.52688903138309,0.831707036255473
"3",-1.24328898609455,-1.19504537455368
"4",-1.59374611545544,-0.963564262815352
"5",-1.91642633277571,-0.861192790954525
"6",-1.91253625999887,-0.75690521577899
"7",-2.32591587653473,0.616001009006591
"8",-1.48014213787451,0.109553264748524
"9",0.25217792268207,0.449327006671279
"10",-0.737237250106965,1.03956472767542
"11",-1.17029218486086,0.170648792514744
"12",-1.00270165260927,0.0983881866843626
"13",1.23974204257468,0.554404399395845
"14",1.45757984045078,0.434934948967364
"15",2.19127182777896,0.216907755113154
"16",1.83355993434883,0.440365420364575
"17",0.179270033909769,0.386084247367147
"18",0.713391443597567,0.0614363690512912
"19",-0.64971155217598,-0.540699400747337
"20",-1.04788408777285,-0.238830719490581
"21",-2.06561059389625,-0.531735125786776
"22",-1.64952458278586,-0.73413036749959
"23",0.653592104870707,0.298719297371967
"24",0.847888767268403,0.216082172953963
"25",-2.45954852077765,0.460025452547657
"26",-1.40919647845921,-0.0935321109731719
"27",0.0332050331114685,-0.130542193194896
"28",-0.563132065965057,0.172006365305987
"29",0.513621209247063,0.169054007414605
"30",-0.301479989376095,0.626247855256873
"31",0.113135286731059,0.155819199289687
"32",0.529198123429875,-0.125167377252983
"33",0.954538183436562,1.12074666572962
"34",0.295112056367762,1.46823672317861
"35",-0.13255416841584,-0.150424436064526
"36",-0.201548366766272,-0.0196018571949759
"37",1.05160371834802,0.147466315117844
"38",1.07690619045232,0.191584908303102
"39",-1.84035983912029,-0.606148897321331
"40",-1.71882408833929,-0.64180600115309
"41",-1.1120809458763,1.87514762752814
"42",-0.62853962969552,1.60354220473605
"43",-0.631699130618427,-2.2649249752963
"44",-0.315350530658785,-2.41282474862459
"45",-0.0944112900784662,0.184561145413358
"46",0.430959904021634,-0.11519377524815
"47",-1.09475077196141,1.10663830298176
"48",-0.930110934753685,1.04666058504271
"49",0.644576328544303,1.02679905554298
"50",1.81737539262472,0.427641836119456
"51",1.18314543483885,-0.594587328346283
"52",1.34716075644462,-0.670637804941006
"53",-1.2005172049728,-0.745945358165934
"54",-1.07019641651973,-0.82239573714792
"55",0.349640693577354,0.439734911035673
"56",0.540885323762179,0.318290007999898
"57",0.969753560820099,-0.60820102002745
"58",1.01968548835838,-0.639287271211775
"59",-0.505804024216032,0.402600902934965
"60",-0.236937038180348,0.267208408548317
"61",-1.18529841181918,0.388655768905272
"62",-0.897327966543497,0.195858586769061
"63",1.08896637793447,-0.441070069830454
"64",1.26709288742827,-0.505970019702473
"65",0.0280407226913401,-0.682087692794984
"66",0.578566604356539,-0.909471731580441
"67",0.387352564174532,0.879649013671905
"68",1.12828981844772,0.46028597798232
"69",0.55410038420202,-0.966190725458885
"70",0.37043610387511,-0.873023958881359
"71",0.788302681510338,-0.669151702510562
"72",0.912312545625764,-0.708440763961585
"73",0.496819529750638,-0.79793164668072
"74",0.951814512391902,-1.0629198533513
"75",-0.12222471528954,-1.1032754233211
"76",0.61318401313628,-1.57081163866475
"77",1.05757104318352,0.0355814680689611
"78",1.07137468158104,0.00715332934397813
"79",0.69015196750447,-0.346624112192006
"80",-0.450281988331366,0.288266779591157
"81",1.08832211474271,0.95430782289966
"82",1.31972397300048,0.813083814805368
"83",0.500676478248686,-0.014877816886002
"84",-0.920806136029409,0.773691336827419
"85",0.459832308195452,1.04796769886955
"86",-0.234803445585992,1.47161726634497
"87",0.209169974914461,0.148029449643321
"88",1.33215794131379,-0.465569837977739
"89",0.60614989050207,0.588679994219625
"90",1.09578635272475,0.301533849579162
"91",-1.1061477441569,0.190561312679945
"92",-0.429036846579465,-0.134605033903756
"93",1.4730401980736,0.59993200450859
"94",1.59016269764483,0.495005233354723
"95",0.572881465518847,0.288311299821715
"96",0.984472054336721,0.0385330138302275
"97",-1.19346074802404,0.113248687204906
"98",-0.606828101322558,-0.242388665746646
"99",-1.94076584068571,0.5294349631778
"100",-1.18846188124686,0.121993341040838
"101",0.458125109889306,1.19774343485427
"102",0.484764724950772,1.12037593226167
"103",0.565422874955942,-0.078836756597429
"104",-0.563521641512173,0.652064885837025
"105",0.639307693204163,0.588971800305517
"106",0.916232385469041,0.405981896600643
"107",-0.657005971140709,0.21490941165837
"108",-0.30126703495362,-0.00928855421034687
"109",0.240538025649058,0.217832465789424
"110",0.111779454240908,0.364237759429518
"111",0.92634013659054,0.348302331297527
"112",0.894158593017361,0.395346627699783
"113",0.620860586039096,0.843103290858867
"114",0.760622620766465,0.82482369688318
"115",0.228310103082709,0.204417089955285
"116",0.27259267491643,0.170685978498751
"117",1.40140713091231,0.194472551421065
"118",1.94777510006611,-0.0740867970551798
"119",0.593317560803353,0.100985427953068
"120",0.604051130689839,0.10962975900316
"121",0.457572576335037,0.310992180072959
"122",1.19332442861059,-0.11248501528508
"123",0.183483015763331,0.861569927331853
"124",-1.00284931732666,1.4920163562697
"125",2.356135410299,0.455344720964798
"126",2.43395836440273,0.392033843154778
"127",1.12387217284043,-0.215591178823046
"128",1.35096297042082,-0.371709158520678
"129",0.759089819455192,0.0324071016936684
"130",0.829844729122995,0.0461797622262927
"131",-0.363541643261673,-1.33915536684941
"132",-0.924389827853763,-1.01674896850169
"133",0.400141956519051,1.29861197221815
"134",1.28204415595523,0.802861539620618
"135",-1.35434106100676,-0.934240136143138
"136",-0.98993077599948,-1.10613944293659
"137",0.626690592196692,0.406882669780432
"138",0.672954264995463,0.477716480613022
"139",-1.61545494936122,-1.01190851004602
"140",-1.29539537929753,-1.20968437600967
"141",-0.0416646857993996,-0.0558323035061078
"142",0.29105644269554,-0.225239873599247
"143",0.222505033678654,0.485049022042189
"144",-0.375125915946759,0.827411705053381
"145",-1.76428126914633,-0.508830805732955
"146",-1.08121922979576,-0.882600889613022
"147",-1.35884168605948,0.0936489022623968
"148",-1.29154178248882,0.121747692855254
"149",-0.792718970085533,0.805830992902179
"150",-0.72731401035379,0.752712836938455
"151",-1.44708100071077,1.00638185200516
"152",-0.670922094643978,0.536272980998046
"153",-0.799631450951797,1.73096955364157
"154",-0.216767621496996,1.41549325360992
"155",-0.049016982159241,0.727368717691726
"156",-0.527976718921368,1.06970516049503
"157",0.0793226903644264,0.576510187880091
"158",-0.478449811648008,0.899695401850466
"159",0.392833175123989,-0.514898984867498
"160",0.665709286415179,-0.637124887700761
"161",-0.509921045395166,0.400017935362948
"162",-0.458669988916001,0.283705283294958
"163",1.57055273555028,0.415476695953591
"164",1.9350972530791,0.18019909631455
"165",-0.121409240618313,-0.114307692088888
"166",0.109383282080383,-0.243861768062294
"167",0.255003605921894,0.110084003894113
"168",-0.852606902031052,0.741387983242938
"169",-0.748626195353547,-0.41037959492764
"170",-0.57750101557547,-0.584826290135782
"171",0.734737786023312,-0.23746120690894
"172",0.894581792453337,-0.336837019730723
"173",2.43466110490285,0.386609030713908
"174",2.6850804146278,0.21760833675604
"175",0.251890410757168,0.286970634085345
"176",1.1235484217591,-0.211329727713355
"177",0.82092498204857,0.134143625888528
"178",1.26268547614023,-0.100157007285426
"179",0.590822282884681,1.30510167870656
"180",0.913837330979366,1.089988627541
"181",2.17856329326104,0.158284135123197
"182",2.02038868062695,0.264056181890564
"183",0.732594302624006,0.664288555412719
"184",-0.310877516155552,1.23592021379276
"185",0.230813202768394,0.655972306677111
"186",0.454001575889079,0.539749352538538
"187",0.680840049023164,-0.570685538873905
"188",1.23201309394041,-0.876286788827
"189",-0.224605666172221,1.2538813589582
"190",0.111942025623513,1.07112341848475
"191",0.929508441526602,0.783867482185442
"192",-0.111678862194116,1.40143215190779
"193",0.278298069922939,-1.1726593902266
"194",-0.709269133158849,-0.594743072119148
"195",0.506547779415174,0.71408007160278
"196",1.07598877266185,0.351567673616453
"197",1.39263657949576,0.519504393086686
"198",1.37044551368365,0.533620947680546
"199",1.23348914503553,-0.54105222128631
"200",1.74129189181671,-0.766603905025607
"201",1.81301422071135,0.431042448316043
"202",1.86646929745663,0.445237737698219
"203",0.919205716186003,0.140460324536418
"204",1.42356911286813,-0.159642836191058
"205",-0.703279788856729,0.397077897420498
"206",-0.291346076189119,0.191358631414629
"207",-0.911057060562646,-0.874142328214792
"208",-0.825222847599908,-0.905707660143143
"209",0.299731828200399,1.46040966379016
"210",0.813790908227034,1.17321499604797
"211",0.129217398462616,-2.65904929884759
"212",0.0292033785467785,-2.58162186644371
"213",0.798382083824893,0.596187572974178
"214",1.12262173809487,0.461917344702977
"215",1.95763744404133,-0.877312371031627
"216",1.77719274947433,-0.733208130559311
"217",0.852284624902774,0.128436585673246
"218",-0.498786955832117,0.866338707899864
"219",-0.365916727071544,-0.028736942776734
"220",-0.345487473840549,-0.00718411874136059
"221",-1.28235955521724,-0.765246773261467
"222",-0.562089504165683,-1.2068723653055
