"","ML1","ML2","ML3"
"sex",-0.0731005252978733,0.0418268382143284,0.749113833517835
"zygosity",0.0140583093202797,0.0555579523626027,0.0099545406123886
"moed",0.0641908711474228,0.704986394765758,-0.0329087622251789
"faed",0.117170990593448,0.847025964687581,-0.0330964365591547
"faminc",0.155683612940823,0.554256880971919,-0.00170780107514191
"english",0.764925186747225,0.146866556850609,0.182775019278548
"math",0.694856415854596,0.168821686993741,-0.312990736570674
"socsci",0.850147013120971,0.147840450092867,-0.0626337127883635
"natsci",0.757991128273012,0.0981105572156092,-0.239801343539666
"vocab",0.829000608219792,0.202065082118259,0.0780984539592363
