"","MR1","MR2"
"1",-1.08333386264999,-0.152960804258527
"2",-1.70818074007983,-0.201960515980685
"3",-0.8178170970373,-1.69346884403444
"4",-1.22230767282947,-1.70667947259126
"5",-1.5608349509828,-1.80929900528397
"6",-1.58905335847704,-1.72188600270079
"7",-2.40282918529955,-0.83924823559342
"8",-1.44263096326554,-0.764739890347429
"9",0.102537604987626,0.512484532379687
"10",-1.02005504332801,0.423507279476205
"11",-1.16635432189156,-0.536027112699943
"12",-0.984689387328602,-0.498321255055462
"13",1.01053652233648,1.1682329124586
"14",1.25448725131466,1.1963832809812
"15",2.01969979493102,1.44175078941324
"16",1.61075859933952,1.41780088101868
"17",0.0524873975054193,0.418760358590045
"18",0.66034438134088,0.461879876001501
"19",-0.453021674420392,-0.816526687103929
"20",-0.924482570922858,-0.799791410196941
"21",-1.80370347050587,-1.62633858774698
"22",-1.345637106032,-1.55149931950953
"23",0.530784533895392,0.621149563997959
"24",0.741049928321915,0.665793719318008
"25",-2.48230452745853,-1.04374902393594
"26",-1.31292745572791,-0.889648961767147
"27",0.0715693720119043,-0.0874461847660117
"28",-0.5887525750578,-0.18451887689695
"29",0.437221762529094,0.434477562088222
"30",-0.478699854180544,0.337446791545971
"31",0.0600096887744962,0.192543820440774
"32",0.542110298009121,0.203186936092888
"33",0.565668286214266,1.46615007143468
"34",-0.168470811135802,1.36937006837944
"35",-0.0801477942303336,-0.199344981970674
"36",-0.185874326394736,-0.132324182444739
"37",0.955989726521535,0.727323959745029
"38",0.966573295456899,0.77795642981483
"39",-1.56648685231268,-1.55711472293354
"40",-1.43987023352972,-1.51609485233421
"41",-1.63267337300787,0.889571542572917
"42",-1.08920466733664,0.946818574871011
"43",0.0919006385292964,-2.21424586689069
"44",0.438336130995456,-2.15246175040294
"45",-0.14637267222303,0.0962386808453395
"46",0.445534518279043,0.154637544278098
"47",-1.38093921539483,0.271958469014855
"48",-1.20584306040452,0.317992446781876
"49",0.299340927199948,1.21054357384869
"50",1.59924550081345,1.39806967977845
"51",1.3083555186559,0.197229192710189
"52",1.48777690292478,0.229776698299397
"53",-0.914564954464118,-1.30202054013263
"54",-0.767098405800343,-1.28924514923541
"55",0.198258379968728,0.56089796617421
"56",0.417497049180047,0.572087808701703
"57",1.10937321731063,0.0629603010362201
"58",1.16642378630603,0.0663895812914066
"59",-0.604759716993706,0.036884286024787
"60",-0.307355186474992,0.081480435276277
"61",-1.24737081756688,-0.366648762157219
"62",-0.91420855769868,-0.357908161212193
"63",1.17170626872071,0.26824944785017
"64",1.36114841861829,0.318046936003715
"65",0.235477504355213,-0.540854378073778
"66",0.82917972714852,-0.408835682570866
"67",0.0995052302416834,0.941924321027631
"68",0.9332428965687,1.02704926278229
"69",0.823249173617693,-0.469275845350228
"70",0.619882765574407,-0.499184734204859
