"","ULS1","ULS2","ULS3"
"sex",-0.0769253047028701,0.0449924907869322,0.762026951090968
"zygosity",0.0184202877338327,0.0575794310954829,0.0129787445546407
"moed",0.0606742879382576,0.706943339257712,-0.0331200156426317
"faed",0.113147839860561,0.845224742184266,-0.0340696229402667
"faminc",0.153070848336211,0.555351803031935,-0.00122018989898865
"english",0.774515432682768,0.147466986254732,0.201190551688837
"math",0.706296890676428,0.172295938398487,-0.300973598762944
"socsci",0.839906262705045,0.150589584360128,-0.0618355098247732
"natsci",0.76620233184011,0.104519613232936,-0.226524135546346
"vocab",0.813730654978945,0.209159878104326,0.0747949852848344
