0,1,2
-0.13901975933499428,0.19838170807223254,0.9280389675735884
0.0510900110303472,0.09327270995410943,0.0814478298728502
0.3893781579446195,0.7306433981540686,-0.10624595809492633
0.47331440678001174,0.7196204681095126,-0.08461170295016737
0.4291189165734338,0.6089895951879691,-0.03698273259486447
0.7731100285310222,-0.1855167861393682,0.3620811156293349
0.7847335147336179,-0.20628878817845073,-0.23380451216467218
0.8475183097753665,-0.2383261603647114,0.06299698751055402
0.7963661058254938,-0.28437340474924183,-0.12107983265441417
0.8387886011249411,-0.15481953125268313,0.20114822276105299
