"","MR1","MR2","MR3"
"sex",-0.00609707570539841,0.00797511882183782,0.766478782818796
"zygosity",0.0127950836702001,0.0550043408580274,0.0157885441846206
"moed",-0.0364565508763298,0.720863608478002,-0.00469744898026461
"faed",-0.000494717015363329,0.853592085753248,0.00113190304093025
"faminc",0.0843075374730916,0.544136141885126,0.0243383058835553
"english",0.811784994489573,-0.0117275867926149,0.23065208105036
"math",0.683911467393814,0.0623178168533843,-0.275841149956633
"socsci",0.851996993496183,-0.00273318161483581,-0.0320742281169966
"natsci",0.76372842098255,-0.0245112861792047,-0.20173816706058
"vocab",0.831052496651373,0.0532649581358644,0.106917079125571
