"","MR1","MR2","MR3"
"sex",-0.0959845911823697,0.0216605317192419,0.760876288853766
"zygosity",0.0241045075731715,0.0546379712857862,0.0160260168278809
"moed",0.137680961121392,0.696854336201883,2.92642338158428e-05
"faed",0.204784699285137,0.828473249699418,0.0066684470327535
"faminc",0.212100854350695,0.534883627989905,0.0276714360676807
"english",0.77906583158111,0.053541633899175,0.228663241257366
"math",0.730045419704186,0.106364750898742,-0.273578384460544
"socsci",0.852804560730378,0.0603459323282184,-0.032076408363455
"natsci",0.779867092092809,0.029437183281212,-0.200606949151107
"vocab",0.828743160501346,0.115740500172532,0.106258464191476
