"","MR1","MR2","MR3"
"sex",-0.1299055645307,0.163945572243458,0.738147235289543
"zygosity",0.0389955759714277,0.0465849863239506,0.0115044561276027
"moed",0.348744900576652,0.614553791999063,-0.072544089050578
"faed",0.453168918106182,0.719233248397843,-0.0754362828925999
"faminc",0.366888836735015,0.443783980648327,-0.0173590403280781
"english",0.741416689327605,-0.150088771814551,0.299786270135412
"math",0.741677071827628,-0.161224662586296,-0.207476834388522
"socsci",0.829102656643059,-0.205193719000078,0.0492997845326486
"natsci",0.760419114316034,-0.23768299803471,-0.120714291467721
"vocab",0.815335418447879,-0.124948454522147,0.176402918930459
