"","MR1","MR2","MR3"
"sex",-0.0105391478656856,-0.00199957430868654,0.765910386258294
"zygosity",0.00897074041822519,0.0560447532706617,0.0123878126513458
"moed",-0.0877103698371466,0.741737099944269,-0.0539222541320787
"faed",-0.0607618403178678,0.877301623406391,-0.0561881887209739
"faminc",0.0466781476184557,0.557113418476388,-0.010279977237926
"english",0.820160050763144,-0.0326064143267699,0.249871381011877
"math",0.688210110078868,0.0530684176772528,-0.264561137964063
"socsci",0.86147508074141,-0.0206864001386905,-0.0125834122015678
"natsci",0.774642630199226,-0.0388866451184295,-0.182809226038907
"vocab",0.835661685702475,0.0354448328691245,0.122192602148568
