"","ML1","ML2","ML3"
"sex",-0.117489033101401,0.113616569179612,0.735902377404958
"zygosity",0.0322834041665545,0.0473973077016342,0.00973098394453021
"moed",0.317406496465652,0.631888056545469,-0.0466890926367723
"faed",0.41797533914014,0.745319638223343,-0.0455263962317958
"faminc",0.345126303599842,0.460788232454569,-0.00174167230371583
"english",0.747388838010688,-0.124395653663181,0.256948789996085
"math",0.733142528673302,-0.111045812567819,-0.243844749778313
"socsci",0.848066255566928,-0.16981656439603,0.0218102087389585
"natsci",0.759848566563308,-0.194735604813207,-0.162447272833108
"vocab",0.835882028507971,-0.1026185375633,0.157931455121636
