"","ML1","ML2","ML3"
"sex",0.00990442193784207,0.00351699107458818,0.755252769149357
"zygosity",0.0051353656315489,0.0550450957255009,0.00958351393502726
"moed",-0.0775803077250038,0.73482620181012,-0.0491881209278257
"faed",-0.0495207242926494,0.873846764327688,-0.0494552394069971
"faminc",0.0547289731622173,0.55344468837234,-0.00597214712797846
"english",0.812622307860234,-0.0215702119394575,0.240639325213691
"math",0.669300761228223,0.0539075361242937,-0.269779073416862
"socsci",0.871998618278183,-0.0202677912362049,-0.00248475710968267
"natsci",0.760551099734494,-0.0399010994525621,-0.188377864060121
"vocab",0.856583444665623,0.0310426054764162,0.137470200492067
