-0.46852165690847536,-1.0870803542167606
2.590253013944137,1.202277831646958
-0.4721597706213966,2.6569724477514187
-0.19675678866194513,-0.9380273283376929
-0.3047712943389938,0.0003693949569029964
0.934457343359903,0.6843475822383434
-0.5071318734245969,1.3389939903171992
-0.30829337178898525,2.0976914219098006
0.5148373760610775,-3.020525012763577
-0.5320440788608208,-1.0767040465557534
-2.122937351361217,-1.9154622322404355
-1.491216950627844,-1.9232952041528437
-0.961269311638307,-1.613225809135293
0.5137461536542357,0.3622363634849303
-1.609063414590015,0.7737010866740155
0.6584511543252238,0.6146638969694851
0.9739004090452803,0.8050006159832294
-0.15879392593393593,-0.016709786543521843
0.42741148986341504,0.023720250924027797
0.5502905997432316,-1.970757024055756
-1.0976011269495192,-0.5833079402750482
-1.878907554497093,0.3506347834564869
1.6092750200774373,-0.3029297783498271
-0.7475047314536993,-0.8574599289092979
1.2025313207077388,-0.17104466015219058
1.636491462456565,0.36959548871440445
-0.2517461000742716,1.7933881767693152
0.28045255707512584,1.0386770114154131
-1.9185400777287982,-0.5133421214289207
1.7137977069480859,0.10065432497938323
-0.1723507507444336,-1.7601933484199193
-0.8502499376457323,-2.2161297717545434
-1.9120219862517585,-0.801049788821199
0.6060752980642333,-0.5649452249041105
1.321457902222014,1.7805039173028112
-1.8934049798400612,-1.9483207206032065
1.1529700327599175,0.2855547083055184
-0.6131089351559948,0.9394751467027174
0.6602282269075453,-2.0134601201501336
0.020042588219229635,0.4854023296295189
-0.9321639657691476,0.3087853020676711
1.1635275130039746,-0.06812850302318321
-0.07259642717263634,-0.3165340373622558
0.8182167643750633,-0.4407202837471609
-0.1160261232575047,1.1720589566928012
1.6145889050530546,0.810277616209058
0.403463450661651,0.20149194273459792
2.0740121748568496,-1.6850999938562319
2.1004583442394833,1.9340882560314188
-0.22550367645062777,0.348530709552782
-1.4703628363451737,-0.3498857991546944
-1.0869418909387707,-0.5304268413468528
-1.5926285077997382,-1.5268081613114943
-0.3646453755706414,-1.685917124059716
0.34882583425269176,0.4920539914815701
-1.0199322145383294,1.1205304732670938
-0.7216569450796808,-0.5343466080743714
0.28617128395317765,-0.1565206430014905
0.8356160246882547,-0.6803748570822004
-0.4527574200556921,-0.8576106901200743
0.13056153966778583,-0.17904294144372118
-0.7929109765803195,-0.2721132795454264
3.1635196172477316,-0.5671943411346045
