,ULS1,ULS2
q01,0.5562144467946071,0.12038813487998999
q02,-0.281822776327459,0.387645428358021
q03,-0.6054233217234101,0.253798600475957
q04,0.606804469688735,0.0934257765516741
q05,0.523025792652978,0.0534918898887911
q06,0.529725212374218,0.0417559566308573
q07,0.660720452123604,-0.0032553341117585698
q08,0.5311327897793711,0.39731211332085403
q09,-0.266230283279582,0.469334924366135
q10,0.404307105368452,0.00582165019885599
q11,0.633075237129907,0.262235950578387
q12,0.643286181854888,-0.0807440059731107
q13,0.647738977613556,0.0396589226602089
q14,0.628659441568136,-0.0173462348178553
q15,0.561403964204197,0.00027051648259269903
q16,0.654041340932595,-0.00697912977316184
q17,0.628165284655674,0.33906915617252403
q18,0.6786977732432788,-0.0132586489358537
q19,-0.3987625124234821,0.282518905874988
q20,0.40464340977971003,-0.15220801674737197
q21,0.6308630310763139,-0.0722141114458285
q22,-0.27794859775604697,0.2903121776673
q23,-0.13038248943376402,0.192236993346541
