"","x"
"pers01",0.640479941624801
"pers02",0.088815308172307
"pers03",0.434179154192507
"pers04",0.389880852593853
"pers05",0.266065183630576
"pers06",0.444415593677109
"pers07",0.341976054900561
"pers08",0.302159375989879
"pers09",0.406699786770621
"pers10",0.120687230332018
"pers11",0.149545266723765
"pers12",0.126872872580238
"pers13",0.466911207134746
"pers14",0.474065959735943
"pers15",0.0444235249842798
"pers16",0.290176636913927
"pers17",0.0548467114443637
"pers18",0.250097658930348
"pers19",0.38801466760529
"pers20",0.129087934462548
"pers21",0.583565845765037
"pers22",0.213313630690586
"pers23",0.429454280170064
"pers24",0.37835044723337
"pers25",0.075507456860894
"pers26",0.276368842748871
"pers27",0.15221980596332
"pers28",0.444425892975526
"pers29",0.235213222865001
"pers30",0.0358913201779352
"pers31",0.370804072260492
"pers32",0.350238274209393
"pers33",0.212288374088153
"pers34",0.297769707552177
"pers35",0.0486449828343555
"pers36",0.464610364721142
"pers37",0.262779620120274
"pers38",0.255111306166998
"pers39",0.386035355891042
"pers40",0.0856178429066731
"pers41",0.0660149282419351
"pers42",0.342227843464516
"pers43",0.271776938100777
"pers44",0.0148893913636935
