"","ULS1","ULS2"
"pers01",0.527373451851243,-0.242131293062824
"pers02",-0.148287921713825,-0.141684267959819
"pers03",0.49881042997281,0.404631497884183
"pers04",-0.472930226713246,0.244729038697122
"pers05",0.534606845876098,-0.0783303512853977
"pers06",-0.337866283067304,0.489417504431999
"pers07",0.521283466071326,0.263508790691627
"pers08",-0.430072992712174,-0.276361445037244
"pers09",0.371423882480573,-0.225206083224203
"pers10",0.296267989512534,0.00451256215890218
"pers11",0.331133885325313,-0.272349573713279
"pers12",-0.271026680892868,-0.22460108825121
"pers13",0.543443991974683,0.388849451281788
"pers14",-0.330762127132217,0.286433615525236
"pers15",0.161016331604052,0.130119539748182
"pers16",0.421737405725649,-0.294885106600984
"pers17",0.235865333429915,-0.02557996810941
"pers18",-0.353776421684132,-0.330976969106713
"pers19",-0.166238269576863,0.422308114599291
"pers20",0.280050368534435,-0.0415473572342466
"pers21",-0.400550747561998,0.503064369393535
"pers22",0.417499577610108,0.136105099980521
"pers23",-0.535484433022731,-0.352595557612006
"pers24",0.368728500144334,-0.29688573427004
"pers25",0.261525808021186,-0.186635396447904
"pers26",0.352915075891564,-0.417197545730442
"pers27",-0.38710492164173,0.0168594222623409
"pers28",0.545347882716395,0.362094705997294
"pers29",-0.298299684703233,0.128769532617578
"pers30",0.19863471647626,0.0742069824596249
"pers31",-0.346811869736064,0.449842959587541
"pers32",0.499107719438454,0.300527498193211
"pers33",0.359348961251608,0.251782758574888
"pers34",0.253828943245163,-0.232395004650711
"pers35",-0.174715706498056,0.119435380666366
"pers36",0.476620576117,-0.414857069538291
"pers37",-0.365015731151175,-0.363867667695249
"pers38",0.452522442678099,0.207478150394136
"pers39",-0.430488309540096,0.347646875078779
"pers40",0.299291448487244,0.104907096289812
"pers41",-0.271483279264292,-0.0520745677338952
"pers42",0.515102122078407,0.221559856450291
"pers43",-0.35533987954914,-0.249382012742332
"pers44",0.150641593069072,0.0182958592668323
