"","x"
"pers01",0.336750312941881
"pers02",0.0420638348005031
"pers03",0.412538561348176
"pers04",0.283555307406668
"pers05",0.291939905520693
"pers06",0.353683072710495
"pers07",0.341173331801347
"pers08",0.261338405536759
"pers09",0.188673393936551
"pers10",0.0877949623440578
"pers11",0.183823791859326
"pers12",0.123900964583821
"pers13",0.446535308314664
"pers14",0.191447599274962
"pers15",0.0428577243486958
"pers16",0.264819584842807
"pers17",0.0562862366802619
"pers18",0.234703524646313
"pers19",0.205979278241974
"pers20",0.0801543394130951
"pers21",0.413514505278763
"pers22",0.192830347009779
"pers23",0.411067299171756
"pers24",0.224101732888426
"pers25",0.103228865660241
"pers26",0.298602917518479
"pers27",0.150134334116979
"pers28",0.428516866174647
"pers29",0.105564288170639
"pers30",0.0449632207101348
"pers31",0.322637024766628
"pers32",0.339425441138386
"pers33",0.192526105922928
"pers34",0.11843673433117
"pers35",0.0447897292232549
"pers36",0.399273548754046
"pers37",0.265636231344884
"pers38",0.247823574211514
"pers39",0.306178548013586
"pers40",0.100581848261742
"pers41",0.076414939359742
"pers42",0.314418948133414
"pers43",0.188457652099676
"pers44",0.0230264968020591
