"","x"
"pers01",0.545653658511869
"pers02",0.872258950287484
"pers03",0.588303902698634
"pers04",0.604554559247756
"pers05",0.664693356755923
"pers06",0.652091995658122
"pers07",0.659423587742525
"pers08",0.690887049886558
"pers09",0.671179676961094
"pers10",0.789121628653531
"pers11",0.803021273222411
"pers12",0.849396393896217
"pers13",0.554599760372929
"pers14",0.537577721479865
"pers15",0.901586136158427
"pers16",0.628059189069374
"pers17",0.943748405759787
"pers18",0.759627639241474
"pers19",0.617260414711112
"pers20",0.75332091283342
"pers21",0.563456700222742
"pers22",0.807313562617382
"pers23",0.571002469849178
"pers24",0.673345761583064
"pers25",0.833709014487521
"pers26",0.65506194995641
"pers27",0.846656802552545
"pers28",0.571865971764522
"pers29",0.740245260800168
"pers30",0.916540460840597
"pers31",0.678374089486055
"pers32",0.653802857793492
"pers33",0.807000873461628
"pers34",0.764040370308442
"pers35",0.946418987287643
"pers36",0.565388488211947
"pers37",0.692462690143758
"pers38",0.752615285588922
"pers39",0.616441343612296
"pers40",0.849889557427732
"pers41",0.908274866112418
"pers42",0.673097505031551
"pers43",0.725293680232768
"pers44",0.955171073242838
