"","ML2","ML1","ML3"
"pers01",0.121329334579806,0.778243979313242,0.196729862662964
"pers02",-0.203778035708725,0.171975772834134,0.196369479806722
"pers03",0.683269966069599,-0.0365133291408377,0.0887348407557353
"pers04",-0.106666789840077,-0.205720027420651,0.500715569031372
"pers05",0.280761149978567,0.311047280515052,-0.0916247068321256
"pers06",0.220454251689008,-0.676337743293726,0.112816698824745
"pers07",0.548729506196389,0.112914689919218,0.0524019571918175
"pers08",-0.522013913844572,0.120548921893192,0.165567584016974
"pers09",0.0590997143683002,0.0215986989580526,-0.616135225244289
"pers10",0.206957512768602,0.232951294665586,0.140376284693374
"pers11",0.00362238176150355,0.304379504589191,-0.176623566485229
"pers12",-0.356100827561594,0.0868006224877304,0.0689608078462404
"pers13",0.689455344799681,0.0256903429721045,0.0919407548258895
"pers14",0.0349582764574044,-0.0539772770715879,0.681809855787271
"pers15",0.22195583727586,-0.0369117212837205,0.0702100984047016
"pers16",0.0281769763585607,0.53018939051383,0.00629305144928937
"pers17",0.128894921316202,0.140101535019371,-0.0411545113646143
"pers18",-0.522891738490773,0.116886089444284,0.0170015092735976
"pers19",0.255058661507505,-0.129722580125189,0.600153545926828
"pers20",0.146799699410244,0.292523696838481,0.159676074051031
"pers21",0.190667017230588,-0.799269609187263,0.0285630237242527
"pers22",0.378239378477962,0.18750012781873,0.0602642797919493
"pers23",-0.656247732534552,0.0799947938107534,0.0805775204607843
"pers24",-0.000110717326979825,0.111122872811265,-0.580045392242535
"pers25",0.0169664129269669,0.246292358137156,-0.0639787482238446
"pers26",-0.107541829000573,0.508506373003728,-0.132789761086087
"pers27",-0.2137185621425,-0.22708387755508,0.0817740877064158
"pers28",0.673384338958009,0.0138005534348939,0.0634114765995397
"pers29",-0.0752774112865829,-0.00908491375146064,0.460124280934043
"pers30",0.186716219236082,0.0134534863332556,0.0103220576641428
"pers31",0.171302583195805,-0.608934452041454,0.12142397062786
"pers32",0.565445680147322,0.109497943250911,0.130951510973541
"pers33",0.470946437438413,-0.0841391193338731,-0.0444336203356581
"pers34",-0.0184127250255849,-0.00618823686763743,-0.550804293013336
"pers35",-0.00500047203997156,-0.212380790327064,0.0229480804337638
"pers36",-0.048684280326099,0.677754812670997,-0.0687918711449899
"pers37",-0.529701626398329,0.162530977772494,0.0575475960574231
"pers38",0.484189963753982,0.036358008357439,-0.0296215437980726
"pers39",0.0220507600190588,-0.290476864173342,0.494297769184264
"pers40",0.2812356245414,0.0357195347118643,0.0105099087126814
"pers41",-0.212156846568925,-0.0871608999319131,0.0084891852918039
"pers42",0.509506185208738,0.198815680279646,0.119985704727783
"pers43",-0.45223876691055,0.19864080519426,0.245261327925464
"pers44",0.10543831150559,0.0117678479786743,-0.0330084229920259
