"","MR1","MR2"
"pers01",0.240833912429038,0.527967184038831
"pers02",-0.204836000247688,0.0102933238579282
"pers03",0.641985172462856,0.0198376527717825
"pers04",-0.197934166437392,-0.494345392895893
"pers05",0.353379230018765,0.408733707175501
"pers06",0.0642245646444378,-0.591234576267655
"pers07",0.566745170104258,0.141326738215369
"pers08",-0.506120020817567,-0.0719788294646718
"pers09",0.133877434363015,0.413219448920916
"pers10",0.227160175448203,0.190245471739483
"pers11",0.0725705380391572,0.422560596034639
"pers12",-0.351922518559265,-0.00718689991135222
"pers13",0.665446878946185,0.0609567016521421
"pers14",-0.0630829296556945,-0.432976148112043
"pers15",0.20690916258386,0.00677879829693384
"pers16",0.126406981225525,0.498839594038729
"pers17",0.161778012312041,0.173535774452556
"pers18",-0.48408044815158,0.0192257727038613
"pers19",0.150242492501225,-0.428259850295749
"pers20",0.184779129213354,0.214501900263326
"pers21",0.0257065519503877,-0.642537029526402
"pers22",0.404923785464231,0.169903571212156
"pers23",-0.635725262350187,-0.0831901200094249
"pers24",0.0849830194322455,0.465703481240939
"pers25",0.0759208531977605,0.312193118947431
"pers26",-0.00562812232073802,0.546416660794852
"pers27",-0.281933833386302,-0.265796489951194
"pers28",0.649399025990102,0.0824487376351393
"pers29",-0.141575668393877,-0.292439095442837
"pers30",0.198829929009331,0.0736823327909201
"pers31",0.0315861405277729,-0.567132680249395
"pers32",0.574160844593413,0.0988160781912763
"pers33",0.436531035960145,0.0443496123066842
"pers34",0.0401844705369938,0.341792011233764
"pers35",-0.0541508857960025,-0.20459244809998
"pers36",0.0895199409453986,0.625507587401729
"pers37",-0.514085714503869,0.0367701200005281
"pers38",0.478082662738831,0.138782965838301
"pers39",-0.0985409053465723,-0.54448895707462
"pers40",0.295072834131711,0.116244967835311
"pers41",-0.239493233821462,-0.138050434546597
"pers42",0.534646617659046,0.169032424066197
"pers43",-0.431927745167408,-0.0435458520643852
"pers44",0.125962331666471,0.0846233952866791
