"","x"
"1",7.10107957736056
"2",4.06021992457057
"3",3.01715488857574
"4",2.50916190526691
"5",2.1961512772808
"6",1.6096819185535
"7",1.29728272396964
"8",1.23024182270076
"9",1.13607606939331
"10",1.05676018394224
"11",0.956251334065207
"12",0.933760975848998
"13",0.92090442765398
"14",0.872450214625241
"15",0.822260703395911
"16",0.783232937710809
"17",0.750352475450078
"18",0.717746246662323
"19",0.693950198100695
"20",0.671959122516264
"21",0.657789051822231
"22",0.64280518237021
"23",0.608813778301793
"24",0.585159074108558
"25",0.570664181036462
"26",0.564575340377109
"27",0.542519186875675
"28",0.509520617123014
"29",0.492519132517001
"30",0.470875257015717
"31",0.462776814631006
"32",0.434622106789911
"33",0.426961643381737
"34",0.423600955427971
"35",0.411032514930342
"36",0.400116170107592
"37",0.366016970751212
"38",0.358969690025185
"39",0.353218219943174
"40",0.328120919520292
"41",0.306081864875015
"42",0.284313430755362
"43",0.252679272886571
"44",0.209569696783314
