"","x"
"1",6.38108774666711
"2",3.36108436862886
"3",2.19246173936211
"4",1.71149020523226
"5",1.39124808502274
"6",0.818177963192986
"7",0.441329624217039
"8",0.378308973934583
"9",0.354441274045968
"10",0.313574589848829
"11",0.177696636943718
"12",0.116105629202915
"13",0.103633911193095
"14",0.0849892499377941
"15",0.0257534461197548
"16",0.0132005029325776
"17",-0.0253623069820557
"18",-0.0501817112659613
"19",-0.0892769365274497
"20",-0.112003913301362
"21",-0.122738869252103
"22",-0.147808083583548
"23",-0.161292484089641
"24",-0.164640766520502
"25",-0.200992469821642
"26",-0.218964592600623
"27",-0.229196637660332
"28",-0.260510487082589
"29",-0.263742077913927
"30",-0.286618412015835
"31",-0.289850186573891
"32",-0.314165314993199
"33",-0.327516657736
"34",-0.343177955729869
"35",-0.349966789055653
"36",-0.383915635914602
"37",-0.401089873071365
"38",-0.427165312071366
"39",-0.444165978897566
"40",-0.45950250984182
"41",-0.469575072043306
"42",-0.487834657462502
"43",-0.521004381971249
"44",-0.570151803274695
