"","MR1","MR2","MR3"
"pers01",0.0609446688559439,0.644795911301514,-0.0499110043320642
"pers02",-0.280760210985234,0.227906685259563,0.200412715023711
"pers03",0.639825056879359,0.007280939768717,0.0779967178228338
"pers04",-0.167863846697529,-0.159512474619909,0.545496656611285
"pers05",0.229958867294502,0.448294052443266,-0.0631808723309343
"pers06",0.201511799934545,-0.512869294055491,0.316639117091496
"pers07",0.542156093066578,0.0959654032679123,-0.0143531321626988
"pers08",-0.552731041360243,0.12292211476485,0.161179068331892
"pers09",0.126487202778589,0.0727557181996696,-0.534729765283448
"pers10",0.116895656915872,0.386070587367517,0.172494473331183
"pers11",-0.0426183004534928,0.414738333604666,-0.162095117228485
"pers12",-0.395471881610717,0.129252578064092,0.0966984608136019
"pers13",0.657788930709444,0.0309658919426427,0.0475193179047459
"pers14",-0.074489390307054,-0.00485991676207493,0.670194740056996
"pers15",0.159115708739501,0.159611112445252,0.197959608579578
"pers16",-0.0498193977398234,0.618724102557056,-0.0560175558945868
"pers17",0.123939393540704,0.141060600533581,-0.0771786444950094
"pers18",-0.51540055628038,0.100991637425044,0.0076126567026661
"pers19",0.170400778274733,-0.0813696870125742,0.60301983306126
"pers20",0.0556108215771506,0.449879732455917,0.196624723924116
"pers21",0.198876088300954,-0.628346763773711,0.266186704650897
"pers22",0.372007713566981,0.126704608417426,-0.0479065682167454
"pers23",-0.661589340551122,0.0640907148639282,0.0935658058217212
"pers24",0.0528294002770866,0.153526338703959,-0.52791051294724
"pers25",-0.0454995133932984,0.42153900242968,0.0043149947925568
"pers26",-0.170982875946809,0.585107802429699,-0.176660023714071
"pers27",-0.248126729546991,-0.144277772226691,0.188778235049412
"pers28",0.634762662269484,0.0556329449132017,0.0405527648536424
"pers29",-0.169796138714371,0.0458996656805102,0.475624139488314
"pers30",0.144141946973564,0.18602640434453,0.124581771808334
"pers31",0.168221688606003,-0.506642710273669,0.283994243233126
"pers32",0.546383729444759,0.103205969580008,0.0581351606309351
"pers33",0.444139796909278,-0.0214690699606742,-0.0228735346865078
"pers34",0.0384550412346556,0.0389883920076798,-0.476026435560924
"pers35",0.00936861210957775,-0.226363920942948,0.0468352991854299
"pers36",-0.0841944107281359,0.62646377591341,-0.229545284125046
"pers37",-0.580658935554628,0.199332814984439,0.0804921908043722
"pers38",0.449989574663655,0.104083829102977,-0.0177932613941156
"pers39",-0.0433396015006647,-0.23973974830061,0.542502721512653
"pers40",0.229618672146851,0.230752003811563,0.126215045503173
"pers41",-0.18809782985348,-0.182499174251771,-0.0331964935979014
"pers42",0.486825111206911,0.178486846846006,0.0311876039962158
"pers43",-0.502748367638392,0.194237772824359,0.207757667109251
"pers44",0.0776768518942109,0.164720140980253,0.0737444966855012
