"","x"
"1",6.43653594672308
"2",3.43166190540653
"3",2.30925046070448
"4",1.77519024848525
"5",1.41186844052275
"6",0.864793317635362
"7",0.484075476533812
"8",0.417603074088029
"9",0.40157771420182
"10",0.349740233518862
"11",0.222754975978706
"12",0.168928788676394
"13",0.1426345179916
"14",0.128477910173387
"15",0.0804726865734016
"16",0.0477138894974348
"17",0.0351460011439793
"18",0.00152719604615759
"19",-0.0237123599551118
"20",-0.0459855941954113
"21",-0.069064567370613
"22",-0.0823516022546452
"23",-0.0860264787638991
"24",-0.112205324464877
"25",-0.13194211586306
"26",-0.158440277433748
"27",-0.165978790182216
"28",-0.182335549954064
"29",-0.194389738587139
"30",-0.20946967903136
"31",-0.239377930092828
"32",-0.260688749011618
"33",-0.268336666305222
"34",-0.288327403126089
"35",-0.304905050140467
"36",-0.333200168834493
"37",-0.360423899715663
"38",-0.381492280100248
"39",-0.39456152797151
"40",-0.417186212325422
"41",-0.437401195078803
"42",-0.449216371445842
"43",-0.490803616279616
"44",-0.559613866443337
