"","x"
"pers01",0.454346087650391
"pers02",0.127741416507845
"pers03",0.411696254704427
"pers04",0.395446407690263
"pers05",0.335307046475941
"pers06",0.347908790209106
"pers07",0.340576606777834
"pers08",0.309113155859669
"pers09",0.328821212248855
"pers10",0.210879874409684
"pers11",0.196978358948759
"pers12",0.150603077253693
"pers13",0.445400495026198
"pers14",0.462425192905788
"pers15",0.0984119918368574
"pers16",0.371941570687371
"pers17",0.0562469849436615
"pers18",0.240372364370865
"pers19",0.382740864385639
"pers20",0.246681213354711
"pers21",0.436543475009318
"pers22",0.192686155895413
"pers23",0.428997906475416
"pers24",0.326654562584988
"pers25",0.166289682875782
"pers26",0.344938845931854
"pers27",0.153342105800972
"pers28",0.428133735686428
"pers29",0.259756577241571
"pers30",0.0834638183280845
"pers31",0.321626499552133
"pers32",0.346197754559931
"pers33",0.192998767853704
"pers34",0.235960900580978
"pers35",0.0535768339357946
"pers36",0.43461142299368
"pers37",0.307538165575961
"pers38",0.247384319214831
"pers39",0.383559616819341
"pers40",0.150108388324658
"pers41",0.0917232120265292
"pers42",0.326902923260077
"pers43",0.274706659664832
"pers44",0.0448328643255519
