"","x"
"1",6.3853033040279
"2",3.37424195258492
"3",2.17381851869258
"4",1.72081324818052
"5",1.39426851917603
"6",0.820041775110995
"7",0.440107263455526
"8",0.379892381800502
"9",0.350844962877446
"10",0.303005088762902
"11",0.179251137390358
"12",0.122045224850852
"13",0.0982167231829227
"14",0.0944818750260119
"15",0.028461435005213
"16",0.00810829642158817
"17",-0.0258190937528192
"18",-0.0519649599740795
"19",-0.0900405710694443
"20",-0.0924081417552369
"21",-0.121378505378697
"22",-0.132709731139352
"23",-0.152943839955929
"24",-0.176594690544766
"25",-0.188702539550308
"26",-0.210912326577081
"27",-0.233725041832042
"28",-0.260375733246887
"29",-0.268165887269713
"30",-0.276984382829342
"31",-0.294316513435697
"32",-0.31721547059018
"33",-0.325151636659243
"34",-0.355080624601606
"35",-0.368094760155423
"36",-0.395801762003726
"37",-0.408906116048821
"38",-0.425364654905527
"39",-0.452688563247037
"40",-0.464880618025318
"41",-0.470619644740824
"42",-0.501831425478444
"43",-0.53998019343159
"44",-0.587749020948553
