"","x"
"pers01",0.431874834408134
"pers02",0.0406908448146496
"pers03",0.431355752079706
"pers04",0.239837316747522
"pers05",0.273468547172976
"pers06",0.435026516900689
"pers07",0.331733663518464
"pers08",0.271618073691911
"pers09",0.125477636271737
"pers10",0.0853211598452718
"pers11",0.162361528414996
"pers12",0.120117977210669
"pers13",0.457972393487757
"pers14",0.132335866448889
"pers15",0.0394537646985497
"pers16",0.275433846888549
"pers17",0.0537490409985277
"pers18",0.250954774702217
"pers19",0.141234177463111
"pers20",0.0800350934781715
"pers21",0.517027926949687
"pers22",0.194852298484683
"pers23",0.424653213712109
"pers24",0.155703480961591
"pers25",0.084153260401565
"pers26",0.291873649072551
"pers27",0.15142330868071
"pers28",0.442861805134998
"pers29",0.0819839387737383
"pers30",0.0358743757760925
"pers31",0.378417238616708
"pers32",0.322964138653321
"pers33",0.211655630142055
"pers34",0.0704680443908122
"pers35",0.0452980134043313
"pers36",0.442862150726808
"pers37",0.254494641560289
"pers38",0.258018064821559
"pers39",0.265080247545885
"pers40",0.0851706599186423
"pers41",0.0678604088087543
"pers42",0.305964702259117
"pers43",0.198613881240358
"pers44",0.0151506545157485
