"","x"
"pers01",0.359520045978821
"pers02",0.911181907370815
"pers03",0.565821008279239
"pers04",0.610117836199925
"pers05",0.733933575624854
"pers06",0.555584443762194
"pers07",0.658024233623546
"pers08",0.69784062429393
"pers09",0.593299633279876
"pers10",0.879313625905975
"pers11",0.850455989957328
"pers12",0.873129651433435
"pers13",0.533087880804729
"pers14",0.525934402896612
"pers15",0.955576242955573
"pers16",0.709824237120281
"pers17",0.945153356440239
"pers18",0.74990270244413
"pers19",0.611984091121931
"pers20",0.870912904216136
"pers21",0.41643441024071
"pers22",0.786686246043175
"pers23",0.570545487417403
"pers24",0.621649229175384
"pers25",0.924488374070595
"pers26",0.723631642072537
"pers27",0.847781962577974
"pers28",0.555575134883544
"pers29",0.764787189887456
"pers30",0.964112472596515
"pers31",0.629195917978111
"pers32",0.649762498000075
"pers33",0.787711191266786
"pers34",0.702229880286487
"pers35",0.951354368545949
"pers36",0.535391191957095
"pers37",0.737220699496577
"pers38",0.744888919317825
"pers39",0.613963899797402
"pers40",0.914380298200122
"pers41",0.933986573312343
"pers42",0.657772200148853
"pers43",0.728223205750394
"pers44",0.985112844293368
