"","MR1","MR2","MR3"
"pers01",0.534972952626746,-0.233978488210508,0.336755621334933
"pers02",-0.149572780974408,-0.14158677334403,0.292099672232141
"pers03",0.494136856633869,0.407828780754629,0.0346489510022688
"pers04",-0.482157089126287,0.25227708759624,0.315160678434777
"pers05",0.536965549397645,-0.0695145884828782,0.205286054061687
"pers06",-0.338605376435176,0.477145149554949,-0.0747456329644508
"pers07",0.517329669680119,0.269140915599311,0.0225741594859839
"pers08",-0.430397561912726,-0.279814444192216,0.213482471492215
"pers09",0.38140682236197,-0.237793877307889,-0.356094412774943
"pers10",0.300408747167278,0.0135652143154883,0.347057547003995
"pers11",0.332276232236119,-0.266607686595108,0.124465150612379
"pers12",-0.270343513562187,-0.225619961368021,0.16313682542862
"pers13",0.538712344645167,0.393127791629725,0.025294046776124
"pers14",-0.347339537575938,0.314040843378597,0.493108378398428
"pers15",0.161060340357769,0.136663546355912,0.231940737480155
"pers16",0.428444320599884,-0.291321652908973,0.321726544790313
"pers17",0.235233407225018,-0.0224749866494206,0.0202907205547306
"pers18",-0.35087264934247,-0.331406256965423,0.0862011458513753
"pers19",-0.174311781400433,0.448558069869966,0.388780974468179
"pers20",0.286168148497674,-0.033029580668731,0.404593530290391
"pers21",-0.402575644941658,0.492349545775649,-0.179075611548805
"pers22",0.414858558883723,0.141598266530252,0.0229944432236695
"pers23",-0.532975090710553,-0.35632545989101,0.134041969048355
"pers24",0.376597387770472,-0.307087753708009,-0.300874986437827
"pers25",0.264531146148894,-0.182634010277416,0.250916473193012
"pers26",0.356382193269357,-0.412529607582027,0.218515686467428
"pers27",-0.385975721834113,0.0111665455417235,0.0651248636294557
"pers28",0.540632428743797,0.36686303874501,0.0355262723746628
"pers29",-0.306344362642529,0.136814579027719,0.383653022459673
"pers30",0.198858434011448,0.0791902534983054,0.194020014773712
"pers31",-0.347485233116149,0.438288849809531,-0.0937166335972388
"pers32",0.495371414395141,0.307273559437434,0.0799203583407544
"pers33",0.356446329861601,0.25226312787542,-0.0480463815606976
"pers34",0.260502943045009,-0.244773590481884,-0.32891296076478
"pers35",-0.175099894775099,0.115430411662841,-0.0979635627437754
"pers36",0.479277204109141,-0.40604038415344,0.200090179284002
"pers37",-0.364086176008194,-0.367454950124192,0.199888533751189
"pers38",0.449456223234299,0.211074311354113,0.0286609995189504
"pers39",-0.437085667784039,0.352747956330086,0.260928447491708
"pers40",0.300080963922202,0.11254860202458,0.217703169122782
"pers41",-0.270770344732657,-0.0574505284974167,-0.122914568202095
"pers42",0.512372191320052,0.230286215064861,0.106515218074402
"pers43",-0.357966661174759,-0.25312668769161,0.287216067156595
"pers44",0.150784763372257,0.0219105769800912,0.147012953539252
