"","x"
"pers01",0.568128013423793
"pers02",0.959309576073472
"pers03",0.568645471674102
"pers04",0.760161317898855
"pers05",0.726531198928604
"pers06",0.564972310807568
"pers07",0.668266278948109
"pers08",0.728381372197403
"pers09",0.874522154039269
"pers10",0.914680480405571
"pers11",0.837637654157479
"pers12",0.879882826645687
"pers13",0.542022498206411
"pers14",0.867662485280705
"pers15",0.96054735905305
"pers16",0.724566496801815
"pers17",0.946252532905851
"pers18",0.749044889327282
"pers19",0.858763655457888
"pers20",0.919966576394916
"pers21",0.482972308389254
"pers22",0.805147340815292
"pers23",0.575346429309731
"pers24",0.844294230994132
"pers25",0.915847108948403
"pers26",0.708126267384041
"pers27",0.848576170169466
"pers28",0.557137264303062
"pers29",0.918016694291922
"pers30",0.964123526189045
"pers31",0.621582149298995
"pers32",0.677035444361332
"pers33",0.788343416093992
"pers34",0.929530899142728
"pers35",0.954703584582459
"pers36",0.557131115690276
"pers37",0.745505072294796
"pers38",0.741982091479245
"pers39",0.73491864811676
"pers40",0.914829608029702
"pers41",0.932141353599927
"pers42",0.694035248691333
"pers43",0.801385037526426
"pers44",0.984848584271261
