"","ULS1","ULS2","ULS3"
"pers01",0.179855575148394,0.643252726854528,-0.0906876120006757
"pers02",-0.238569231854679,0.174998389872216,0.20050270538553
"pers03",0.63020824884884,0.111131976951116,0.0467262675930794
"pers04",-0.205522308434461,-0.190956255494944,0.562798125419198
"pers05",0.310429222104212,0.478359846849325,-0.100559426361432
"pers06",0.0977983704915889,-0.474136217256071,0.336954493303134
"pers07",0.552138420991315,0.183287702931779,-0.0460998294648046
"pers08",-0.525109348263008,0.0278707390357955,0.180544577281733
"pers09",0.148555211612714,0.098912447625616,-0.544947703771947
"pers10",0.182926444707333,0.395773710167191,0.144150815168351
"pers11",0.0376294549132196,0.401969275747851,-0.184346012311823
"pers12",-0.36773082430449,0.0607007018543732,0.108134507695324
"pers13",0.652872104792036,0.137703361984337,0.0140013752788376
"pers14",-0.0874769326744231,-0.0254842779849831,0.673884720368101
"pers15",0.182290403087234,0.180194605208954,0.180870055668306
"pers16",0.0660384205486011,0.599577372029724,-0.0899261524363285
"pers17",0.149628160070056,0.159710234091609,-0.0914092395803939
"pers18",-0.489348046825935,0.01442563814761,0.0265094471877986
"pers19",0.141028726867829,-0.059518446803543,0.599423087624277
"pers20",0.133828449599028,0.448017062961487,0.167480579590184
"pers21",0.0749135709993584,-0.58722620832166,0.293422284289295
"pers22",0.390821158643889,0.185955256687398,-0.0732523163401002
"pers23",-0.641875493841838,-0.0468533751081752,0.121647613199317
"pers24",0.090732902716795,0.165986368083672,-0.539323932708268
"pers25",0.0327690848167353,0.406059606073873,-0.018241954606977
"pers26",-0.0571613149542158,0.548245445023527,-0.2027253465338
"pers27",-0.274775498854535,-0.184656764774822,0.209149472625661
"pers28",0.634867847346197,0.158214993049442,0.00669780679395674
"pers29",-0.168196683616488,0.0111458595941421,0.480978569828381
"pers30",0.173849161505753,0.204584397133212,0.106682860164083
"pers31",0.066788470929145,-0.47307540033226,0.30555666620999
"pers32",0.556211591654885,0.190166418036218,0.025739871144216
"pers33",0.434092002899673,0.0520969413442081,-0.0430019564613135
"pers34",0.054441565066028,0.0505950945325129,-0.480037375726063
"pers35",-0.0334065731206653,-0.221146203605663,0.0596604577211199
"pers36",0.0370109317299307,0.603730358401727,-0.26220479985053
"pers37",-0.536956678855061,0.0992791577742208,0.0967392563586568
"pers38",0.462893179784404,0.176174533150799,-0.0455757873136568
"pers39",-0.0975578912020603,-0.249199836230987,0.558516388187813
"pers40",0.266277066701072,0.262469084221958,0.101572369023407
"pers41",-0.218306034910396,-0.209493962694815,-0.0134122557277523
"pers42",0.511933640800475,0.254595513372024,-0.00275081007242514
"pers43",-0.463637066636705,0.105450174858327,0.220515874326752
"pers44",0.105437016314997,0.173419755959073,0.0603121098192491
