"","x"
"1",6.42686710943864
"2",3.40883837943177
"3",2.31045700184866
"4",1.76496501294558
"5",1.42185204415427
"6",0.858969537824543
"7",0.487905865816698
"8",0.431949563845755
"9",0.412116624495125
"10",0.364665852382075
"11",0.224387061271638
"12",0.168229780903221
"13",0.147270552517723
"14",0.124815928784917
"15",0.0831603254400621
"16",0.0605213233468317
"17",0.0341385984506429
"18",-0.000754910214813331
"19",-0.0265557185030805
"20",-0.0476458974429962
"21",-0.0776762439950341
"22",-0.085948522158358
"23",-0.104615693370125
"24",-0.120806840700961
"25",-0.141371887415932
"26",-0.166268799879464
"27",-0.180408329707858
"28",-0.189080329530635
"29",-0.215201645593476
"30",-0.230089732894112
"31",-0.232646418026628
"32",-0.259239711550473
"33",-0.2716297184371
"34",-0.276564133233603
"35",-0.303702540332814
"36",-0.32678616533032
"37",-0.343303735600624
"38",-0.364347782812228
"39",-0.395532317254472
"40",-0.403651766542715
"41",-0.415543526033577
"42",-0.427594979285186
"43",-0.45944798678618
"44",-0.518531066029518
