"","x"
"pers01",0.66324967920223
"pers02",0.957936260486485
"pers03",0.587461505870343
"pers04",0.71644469827934
"pers05",0.708059876409916
"pers06",0.646316881121839
"pers07",0.658826665228901
"pers08",0.738661572636521
"pers09",0.811326519601871
"pers10",0.912204915172963
"pers11",0.816176059687558
"pers12",0.876098889400568
"pers13",0.553464731824473
"pers14",0.808552199152113
"pers15",0.957142646332495
"pers16",0.735180334516726
"pers17",0.943713209717517
"pers18",0.765296489381305
"pers19",0.794020694071682
"pers20",0.919845608190577
"pers21",0.58648533887421
"pers22",0.807169504454674
"pers23",0.588932794742604
"pers24",0.775898153968249
"pers25",0.896771480531599
"pers26",0.701397157044947
"pers27",0.84986553952173
"pers28",0.571483110705478
"pers29",0.894435705575402
"pers30",0.955037573164633
"pers31",0.677362838719698
"pers32",0.660574707226675
"pers33",0.80747376653181
"pers34",0.88156342938444
"pers35",0.955209611747965
"pers36",0.600726438276001
"pers37",0.734363836418193
"pers38",0.752176255981674
"pers39",0.69382146559727
"pers40",0.899419130010447
"pers41",0.923585068475234
"pers42",0.685581033840048
"pers43",0.811542181722586
"pers44",0.9769723719713
