-1.4120840114401607,-0.7982777033396221
-1.91406239563623,-1.7097130102195222
-1.3007267036357764,-0.5820705589481456
-1.5491650447347243,-1.1178814458512245
-1.9406038962233492,-1.4239642751066472
-1.382141600565645,-2.194149325598854
-3.4673418882513256,-1.4684784594863387
-2.3056304339569165,-0.655026930272046
-0.09105303830246109,0.3826417886887753
-1.0725877370408556,-0.7848108353450634
-1.360149304536345,-1.2810580015869804
-1.358562888138495,-0.6139694478381241
1.7435281003380911,0.3119426950914442
2.0883122601177697,0.47208895399781803
2.289332414909778,1.955149694233209
2.032333377015543,1.3933117388218081
0.05064698606278195,0.24165326135954754
0.7201603883366091,0.7309083875392212
-0.9608240030682341,0.06592420414089857
-1.088912711867182,-0.841483188180035
-3.0978226316044037,-0.7538311698163962
-2.1579761047714476,-0.9038838454101418
0.5280888793056621,0.655387947548209
0.9221928211684374,0.7165319626741189
-2.371715120704108,-3.100502689397335
-1.464254758237045,-1.3061595179075074
0.6482932327227748,-0.6247999446569334
-0.127440658782582,-1.2611434761537295
0.9584862466212767,-0.10784900120036817
-0.47811029866376753,-0.3959791862264121
0.5117152808659479,-0.16790217191698573
1.271763804224721,-0.31448728497215417
0.7722968799428401,0.44691585205864376
0.39154704876021146,-0.7497747690574291
-0.04193469767973342,-0.1324108446162181
0.2330138407851757,-0.5649217415004087
0.835964143304308,1.3331794152112744
1.139287082903656,0.9347024822107688
-1.765866499567943,-1.6550315593353317
-1.4209464756476324,-1.6565353674857028
-2.7268257253557198,-0.28953161957133955
-1.5091460451351397,-0.8670505587388792
0.1097677430358345,-0.2508402764180793
0.15907651457532623,0.7084691075039202
0.2893148521636707,-0.6539169218810518
0.5064819681702548,0.3396403104160498
-0.8900456009348219,-1.9670960261647823
-0.8317762196085803,-1.6688301500818803
-0.23225821428888185,0.9428937728096127
1.5630218737729156,1.9471960749121673
1.3511794299983089,1.5075532698652157
1.6379370487682843,1.5866605535903986
-0.509041803405366,-1.7718752128675148
-0.9152760144789501,-0.8417854362783987
0.0016046747118122898,0.502244849579458
0.7392647603665419,0.0728758843483988
1.2846983540540657,0.9483344291128344
0.9847684910511522,1.561382338461253
-0.4907139541433531,-0.8265745836832374
-0.3672791117614791,-0.3248908157982991
-0.8062454430110874,-1.9783919047527874
-0.69667859253289,-1.3457267811470335
1.4783401614255796,0.9079059507278149
1.6325359077948434,1.2139627187811137
0.42074826312452596,0.11634561990261774
1.3589693792284407,0.471045230275104
-0.048255754198624275,0.48447821032154553
0.8339312029284771,1.239528222632347
0.7680886555376853,0.8910137350493884
0.3472462514188553,0.9375353163548236
0.9423561118333302,1.0925774391195626
0.8255301689665868,1.5650856699312587
0.7223984431643599,0.8245294469569121
1.355189451532795,0.9586839843426209
0.5934810149467248,-0.3491868267237253
0.9991924889114318,1.035059611806806
1.1054419560305297,1.1056909966272783
1.3028924873067815,0.750167348222979
0.4763215322420365,1.1981144557755932
-1.1999810629789385,0.457052755876355
0.27809080951056653,1.4838793373251455
0.8842218114633653,1.3708717273785724
-0.11218596229165062,1.3915651564379783
-0.7819750096099687,-1.6138675116646364
0.20374105200986964,0.19300773309052371
-0.5528210258502843,-0.694137768719766
0.6890426314083052,-0.5881977265063273
1.9527810047038026,0.9124659526728179
0.35666377041331404,0.5713180308907712
1.1129381779067848,0.8523329848445933
-1.2028937715759396,-1.3412325939391088
-0.6985194468507818,-0.08625076149921006
1.5219210857180792,1.0500227941007672
1.2497766040701328,1.721267665474952
1.3255449825855337,-0.7155697486859586
1.3752051680880903,0.5189581794999997
-1.008078429269671,-1.4987967459189007
-0.43147021481984815,-0.7217529218827357
-2.3051526611806397,-1.9842910467779529
-1.5425437192346518,-0.9102491459212476
0.270975330651095,-0.14130780979717697
-0.2523978371625777,0.5668448193523765
0.7990139837406741,0.1415660681483282
-0.3460904341211197,-1.0029867717771002
0.8922932802925647,0.015400442948597454
1.105780807802443,0.4351113574584626
-0.6589118236473601,-0.829264474867444
-0.4027998198323185,-0.12198517848288076
0.3197019192820735,-0.22378886658879094
0.1370469015722924,-0.21338924014047006
0.6416318538311451,0.896480545161485
0.3738337766641012,1.2940098468691343
1.206821809460446,-0.3671106438670152
1.9411696625028427,-1.0363839713228664
-0.376418612126865,0.8002490004077816
-0.32112926317830276,0.9330512716025213
1.0769610864899903,1.7903075391501722
2.073683011540315,1.9715265747704334
0.4903151747969761,0.6314594066482178
0.3926480041809585,0.7768297814702783
0.4588653863219288,0.12385670457685763
1.1545420605024679,1.1760605937606332
-0.008404502412842017,-0.16254327979342192
-1.5527794435496536,-1.3773166682415483
2.381678127499239,2.1195803892589353
2.3829527061852684,2.285409502471297
1.991468835970855,0.17718186412180018
1.7844027598155616,1.2091491962284653
0.47242571209140083,1.0031925880893855
0.9664481174737356,0.6160806110315511
-0.3202738933531436,0.4282971497744232
-0.49665571192665353,-0.9612250880470218
-0.3020143196264329,0.5610230941730869
1.0037573265670234,1.1206293849578257
-1.74442319691926,-0.3661751457038897
-0.8758367486459848,-0.5549271250225034
0.6010155439353716,0.3432495627654443
1.0642864681454738,0.04689564432359178
-1.58224145682983,-1.075834923501132
-1.143390939829285,-0.8399442631634515
0.07719591718161224,-0.19688713032372715
0.22478746003427424,0.5928849756578071
0.33891004782528167,-0.29648409776254814
-0.39041652734522997,-0.7331854511359581
-1.8155547773813616,-1.3986834005278295
-1.1216349285098104,-0.39100321633696544
-1.441535034188744,-1.523551580248485
-1.077879677404405,-1.7113212243784848
-1.0246315839674427,-0.9447615531237252
-0.912923583860516,-0.945868504923921
-1.1700093911174108,-2.5660037232884823
-1.0044300403004085,-0.5687216963889862
-1.3408544540079292,-1.062128797934252
-0.3465934474369844,-0.9100260696790179
-0.7944472834235498,0.4029925239108896
-0.9666031027129846,-0.6464602866495699
-0.5873169453990766,0.5145031053173745
-1.1273092783681904,-0.14989360598006068
0.763244270129937,0.24735019060512764
1.3711227176320555,0.24761096610350067
0.0132447953229493,-1.5188791881083483
-0.8947299180942272,-0.11418822572644
1.045178112261903,2.0177556552324685
1.396796075051725,2.4619557625918365
-0.10773915797189416,-0.01681297459846047
0.28418869962776194,0.015172888449469178
0.9643799487965496,-0.781552786214628
-0.47555073227618533,-1.7080520505177397
-0.8550428665238271,-0.32862364352473467
-1.516162427661375,0.9370797169479932
1.5476317315892945,-0.12014014470300349
1.578087855869508,0.2619877208311106
2.4497974127315643,2.307260377676318
2.6706373365488534,2.6516315219916984
0.7171567629671393,-0.6140963233253446
0.8015187949338641,1.652775381425812
0.9631975337643722,0.534704015049427
1.5263691436353057,1.002394409392754
0.26499355128927643,0.2778440770401054
0.7550896911888713,0.451636869595616
2.134065800216662,2.173453957782753
2.3173861769311768,1.5327552342564708
0.7768630974389059,0.35128006400496825
-0.5077985906436107,-0.9235308809182703
-1.0671899918101203e-05,0.10609238837492856
0.3108331414545987,0.2023665257114937
0.6699284772520542,1.1937483168243226
1.4847535563240588,1.5677059984657085
-0.13386730689084908,-1.1532536220693193
0.521526764308594,-1.0911150555568658
0.5280962191027093,0.8170169766561219
-0.34549488177213217,-0.8578111613192444
0.3782558822663958,0.9515398535449208
-0.29504032358125915,-0.7177192364225837
0.3011818915282633,0.3981484985334145
1.2660083102770399,0.6540416172532154
1.4116353282015595,1.152465154581137
1.1489035256515896,1.44551269950589
1.419745367921297,1.307502451422776
2.5968449815745034,1.1946616699969266
2.0870485167637156,1.1461276760610086
2.2917800904917556,1.0024107003286409
0.5975907984543191,1.2272738327522266
1.0018864494592303,1.9159918622853154
-1.0344004105781774,-0.8505545813693609
-0.694353122170429,0.05186881616307981
-1.094666521928754,-0.2606197228875574
-0.8723630812404338,-0.2954712279200361
-0.1316786989457737,0.06315672306945369
0.4806207268407227,0.5727978499500067
1.0989231004366335,0.6435937672447702
0.8348302193485688,0.7708249065648657
0.43195918830091923,0.9020768016936983
1.1176421982112252,0.8734102994362896
1.963422684995951,2.4977546432050786
2.2602348314740053,1.6743665957397584
1.581697003968492,-0.07276834261677313
-0.7072863771616859,-0.7828923530453
-0.5086787349855831,-0.2003804616291394
-0.39807264988898344,-0.2341265786366203
-0.6038882829962727,-1.7186759463543442
-0.31050155024448745,-0.09076282750760209
-1.6277022072518423,-1.3760974646895447
-2.4431921382857054,-0.0614461135877462
0.9831030086803558,-0.7133669434828972
1.5209650029984076,0.5368102103516422
0.9755906594402591,0.30352506306381993
-0.12279564347597,-0.645865435980474
1.1701435558538154,1.0983788750565235
1.6269200477811347,0.9745117419885203
0.429157264994747,0.5017124063815073
1.522971106786173,0.2623754070157821
1.3461073108449908,0.654255104321524
1.016678826500269,1.6932329444871432
-1.275069419356775,-1.8647356396757404
-0.6940129480826462,-1.3734031003429181
-2.2709268572430377,-1.4279281150148753
-1.0523086260146108,-1.095794199479775
1.0986202327082963,-0.5958771074049429
1.4064703923121462,0.4608107320425687
-0.6385966163546157,1.1140354818105014
-1.1013989681847243,0.7036664495189394
-1.535961153099999,-0.23399198422707543
-1.0089068205358138,0.09267821620553433
0.3972796084329976,1.45658180322235
1.1592370063721407,2.1222339377680814
0.7012968840088206,-0.8400616094181337
0.5615699559750778,-0.973570072931693
2.7135489723932076,1.2790611510787502
2.5118429559767064,0.2962284156639093
0.841882348006439,1.7461968342447838
0.8875357496538305,2.17964638708712
0.7621706523291242,0.5740243009019613
0.7295768638199319,1.0440606565984427
-0.6867962196261308,-1.5416097446170667
-0.43080760037625104,-1.105244164363306
1.833113240557279,-0.0452316418652117
1.72009845046403,-0.07673375729223281
-0.853649255890902,0.9806753369828385
1.0632189315777172,1.3270783510673643
1.0406455727363497,0.4413571024249274
1.2475523221239528,0.4557424350007118
1.4843522671714646,0.7431994843714227
1.9607869576068855,1.2859111986670053
0.503879859153191,1.5468518676837832
1.8375374348828641,1.5431635798382604
1.3403799834335284,0.8953724975583475
1.647890585788584,1.524049485925398
-0.4691368841408877,-1.4359172589192737
0.6157975283544916,-1.713215254126708
-0.9878707345455142,-0.5941678285171135
-0.6461902648497855,0.06229034489037832
1.6826199040295842,1.7614165598261913
2.3596857751506306,2.122811263988175
1.5727131985018215,1.1288013639895926
1.8065641706569346,1.1687061859157077
0.5840635271407434,1.4542331480354895
0.7835251183195668,1.6652064402100473
-1.8312978844442989,-0.6788658125324168
-0.8186204298836032,-1.650057521504664
0.4525919833137309,0.7407387587845033
0.8018482466241105,1.3338050949298461
0.7185454771592196,0.23422663315269712
0.45893795268627335,1.032458773488322
-1.456080708661318,-1.2920563994484036
-1.8480315352262835,-1.974993495835086
-0.34118041119289144,0.04808956899129875
0.3380866139081631,1.3833086896669233
-1.962328904288569,-0.21731452485224315
-1.2821166479800932,-0.8447707539608661
0.7091744868371396,-0.8259149402606047
0.23848919180760839,-0.5994752494743328
0.4025114344583435,0.552601843907513
0.8106488899045897,1.0769322439020494
-1.5559833183004972,-1.2970700188003286
-1.1382549981017038,-0.9969275140369191
-1.177209203490689,-1.186698989026653
-0.42380149086664765,-1.0396082871489754
-1.0956870433468349,-1.993762957555876
-0.5234733796269129,-1.661631355973719
-1.113787651180238,-1.322652121022259
-1.346570677349334,-0.30006549597596105
0.26974821259786086,0.28704816181153764
0.6428585793263543,0.4408399192165933
-0.1688598650085552,-1.6777179840023058
-0.7531528935757064,-0.7192766362085559
1.0105343221016396,0.8072912755475977
-0.42797299240424447,-0.2439078273622246
0.4136221639610938,0.3532822523977837
0.70733047516172,1.1040914020216739
-0.537604934140177,0.17297411584648476
-0.785713659468087,-0.05155780660310472
-0.6532949692158004,0.46849636599060435
-0.006215427487477427,0.8561796715127921
0.771888693038517,0.8991130193219059
0.12101080919744263,0.0588354038338451
1.8757362207277386,-1.595871680784099
0.8079072723235161,-0.5958723877734756
-0.5492281363177857,-0.35824662303818655
-0.6126492890577997,0.01258107485343718
1.8322986102241314,1.1704418992997414
-1.1116243248854305,-1.7215528297837714
1.007545480669376,0.8994870866664755
0.8306956089143013,0.08340537284896367
0.4653630226398833,0.36756439340093405
1.0316315930115862,1.7925805972821613
-0.2632989391354011,-0.433053245013587
0.0685776697176286,-0.7438532841296582
0.24253343986405526,-0.5062344979265794
0.9586649562177222,0.38465749122365367
-0.054037784963610405,0.19588359413229223
0.789541341847322,1.3028120436854524
1.3044284427412314,-0.6513187353182476
1.0068540450078758,-0.0014295656750381272
0.0799218494066317,0.8172557370821795
-0.7795299601476167,1.3836734011943348
0.8882992209640578,1.3800603447338309
-0.4581939312881224,-1.106622238214548
0.14202616055451167,-0.26869016216516617
0.02833906789969175,-1.1726969472231334
1.4913535384663839,1.378836701940507
-0.4417462931812605,-0.17854247552409008
-0.5623927395020993,0.33390744749651935
0.07290687907980359,-0.016066793204618967
-1.6978966813852934,-1.3460950510164347
-1.9972019691361556,-1.9007027173901856
-0.684887638927215,0.6030967563148535
-0.5543695978664468,-0.8522171689399947
0.7081123335548893,1.7505448947491522
1.2706542395080342,1.8743143256496808
0.8688884258080688,-0.14717753333693673
1.1276164585786959,-0.38068121147475015
0.6632842928678241,0.20307953505766826
-0.8395217505847203,0.018625971753208834
-1.590406029284058,-0.15612015731271978
-1.9941953029531814,-2.0496636975965914
0.501040901453404,-2.1573332149439146
0.18032717202746612,-1.8316911366671864
-1.8447624375614138,-0.3263428215658261
-1.9070473971613204,0.24639153746052936
0.8734166279620805,1.3079870948244632
0.5384532241905301,0.4070099552870305
-0.23146846694367532,0.2765191841248961
-1.4017088694892157,0.05964277300611383
1.1844940978116894,0.7904595975973097
0.26709060699027537,2.043630205573261
0.32385879084601304,0.9726421099758757
0.3108211695023809,-0.15694914812002497
1.5879484906528498,1.6933555456899183
0.6344628137559086,0.7456912599089933
-2.005847233599821,-0.9088028975367449
-1.7872182742945437,-1.3078813186084224
-0.44046844196777934,-0.012713843075498665
-0.7920569258276956,-0.7758401682293378
-0.853556610485145,-1.7301024257768922
-0.5244839721883924,-1.1733363972622193
1.324846485085771,0.5088592373515415
1.613744935741527,1.949532025604102
0.5266701261515561,1.1033473231834932
0.8044847234675485,1.439348374573106
-1.7285282979832037,-0.7179250948418384
-0.9319842224401037,-1.4869622496739816
1.9529803460596684,1.8014741460922206
1.572600435858038,1.6465572236698975
-1.5012373463179918,-1.2810362295619848
-1.7331305455209902,-1.595368754588706
-0.36948997944682754,-0.18364124465567386
-0.8375167360637986,-0.31257122203057525
-1.504319517132876,-2.113921403815344
-0.3412871738625676,-0.9054042364453802
1.1189034184684843,-1.569863466450979
0.6152553075827829,-1.3746384588319893
0.5183360540888183,0.5967349669956077
0.3256894280492333,0.5933655273431797
-0.05494511005210703,-0.8382166559619325
-0.513093521618094,-0.7665242730918079
1.9511910166990405,1.3604504842506295
0.8743713146640103,-0.10539434711202818
0.12260435741316868,0.6526783926481109
-0.020603834710780557,-0.544030024591557
0.5736140065464632,0.5798416318474302
-0.08080835368137228,-0.027348731791653785
0.10759775707593425,-0.34447133576581773
0.4411863769001096,-0.04496382257859277
0.7120294990518089,-0.7204037654325643
0.08520682480635772,-2.101644814712162
1.9068205330861119,0.5151187290147777
1.4369772433211687,0.10359094749244444
1.6934535039129301,2.1759049894738802
1.9018497860757495,1.875535862105137
1.033349187581483,-1.5266868590260996
-0.5860756146496781,-1.5771597669058093
0.9503689588318223,0.9078868329320214
0.2862522957335719,-0.4569576862549079
1.4850685111940702,1.7008750426121808
0.9250471252039894,1.6738934206332945
0.3787636287276803,-0.1789112596075881
0.5346463043675833,-0.026007843432463384
-0.7088944809427927,-0.584853821071217
-0.6159370977851026,-0.6990393274925261
-0.9449608499907801,-0.8515983449247027
-0.37352073666829044,-1.4652680925600374
-0.4687671284609831,-1.2263035021217297
0.7125544976090746,-1.8312821619699702
-0.057176381729822354,-1.7072361275948802
-0.5580185997298079,-0.659510106901784
0.503961570825441,0.14119317273905282
1.436652506746814,1.852120810869089
0.955599989972568,0.2222996482541642
1.056506250361138,1.0834022542766277
0.3628497496395218,0.4437733203209514
0.1789547439395548,-0.3702582801180815
1.0708340397855682,0.6138562119793586
1.7930757201651366,0.055615200209588454
-0.19207140155238672,0.34499103714466245
-0.2950685832606224,-0.7909596020273236
-2.286051019582299,-2.9088208131532114
-1.354596694069618,-1.9218627054945994
-0.983462640395762,-0.6417903421875788
-0.5436332050279389,-0.18326458300153464
0.29807761381209674,0.17903388030221112
0.3420253620380022,1.3237743751461886
-0.732842201384345,0.7630472404176505
-1.525650565238529,0.1314052292220332
-0.16227464188466822,-1.8293978129271335
-0.12362763895711415,-1.2638967695825973
0.4942101738690417,1.5166014666612646
0.8882016276031903,1.8038641260711779
1.4882773848260222,0.8168824861452143
1.3892281974494576,0.9176740932212636
0.6314459745010231,1.3752057290956035
0.6379942387658984,1.1863440303926267
-0.4829721308348284,-1.9558953214515562
-0.610140450683742,-1.3562468875066362
-1.138213734579005,-0.14829164310455067
-0.4312426663320767,-0.1275942935902976
-1.3092359937691203,0.29729930382837433
-0.8080333672444246,0.23458582882354168
-0.6154883108287659,0.4924200656689233
0.14176818758362517,0.8344395450044507
0.8421910277224643,1.822604249796885
0.8953303460928446,1.9949878438733892
-0.48923982781549774,0.5142685714564813
-0.37191683734665815,0.7241979306732061
0.18751066441843084,0.2860187651285661
0.70054745705507,0.7916823358730636
-0.8488120173943349,-1.7001915292612184
-0.865995939855996,-1.2716844857589953
0.26937304908296067,-0.3190695325130677
0.563860597358656,-0.7839287244656017
0.40119505885221923,0.5080134328844336
0.32528784218142665,0.657896535299843
0.06688413371479497,0.4108005728106972
0.8227308076811112,0.35213618315817136
-1.9780962285834263,-0.40610610869151503
-1.747305610065781,-0.6333124024783726
0.84943903724329,1.880495128816828
1.723450802226141,1.6003194797353084
0.4402998634581646,1.7200155758078628
0.9053777109619703,1.3753582342038058
0.3207163670642552,-1.128164374757168
-0.3508594191543933,-0.369891688600445
-0.9578147471038727,0.6278882478075987
-0.21698561804806216,0.5988297446387324
-1.2834334895722597,-1.5598889553165853
-1.1606439249772462,0.13786822321479417
-0.539291227689808,0.39172946723444496
-0.33873524059138843,-0.0844219175287563
-0.4892240531097411,-1.5455432906180249
0.1986688700412257,-0.857977748453974
0.5868747062087163,0.45345070755454325
1.3917558225633793,0.3407227533644609
-0.09514352304189777,0.026118411594513974
0.7698372674116521,1.3996565996086157
0.49491298778951853,0.30094435233489164
0.20370563142356166,1.004467570241916
-0.8324107543618513,-1.1597701432093133
-0.2305110102575098,-0.37339807583796286
-1.5326411282696395,1.3129918976410486
0.931623148479087,2.002766937713427
-0.03558820924235789,0.3941837184288138
-0.011604403062276043,-1.0553819551218446
-2.117461125620151,-2.1832823575492593
-2.331513363136014,-2.688135580286807
-0.8950576932073724,-1.1363928649244883
-0.15375974612398569,-0.8586940684311435
-0.060068097380492354,-1.755979359886411
-0.800028575582165,-0.07454640198518526
-0.8807818660365239,-1.6626938239695181
-0.8842883893945186,-0.419340107456545
0.07616360561956638,0.7239729689301223
-0.7468757244795555,0.16664554309150403
-0.5827465492923765,0.5433095114108043
-0.0935235380747234,0.6844295279858379
1.9253579642854814,2.3974160918235845
2.154994037017476,2.3636804835288823
0.5393269566088963,0.7869522865829024
0.724738834502748,1.0152935682352286
0.18255433738882645,1.2303537967035962
-1.1003828498546713,-1.0778809923283537
1.1928630660297839,2.100926961679957
2.1666256838170246,1.7601851334939251
0.9744620277873757,0.07320249754312531
0.22040977826704405,1.0565830045654514
-0.4610619022819808,0.6860479279566908
-0.775048489096767,0.2657972708414048
-1.168774353387366,-1.6531861789793563
-0.8315656688280769,-0.36374362033774554
0.35080316335476974,0.5743721333346287
0.569639704702165,1.7261059732189374
0.26081931058723073,-0.3450976232582974
-1.152243006808627,-1.104011397540335
-0.19589305725516268,-0.1075998478447614
0.0758452955364331,0.2510622361789732
-0.10123259562397594,0.8046034933918303
-2.1823828428644827,-1.00516583257864
-0.10548869164937069,1.3447364236422563
0.2470039361716671,1.3082560403628118
-0.21130038945091084,0.717035968716254
-0.07341395461058263,1.060482894503018
-1.3460208528514854,0.09949967141557077
-0.9179586236538577,0.05411055920753516
-1.8824269964016862,-0.766367380038212
-1.158977945803064,-0.9687915407403067
0.6131808729092629,0.18421851184540655
0.1840356031708293,0.7823852373999856
-2.2151995528081234,-1.4524819631112207
-1.1311294485625039,-1.7624540301000988
-1.6437552924067118,-2.2277824273800513
-1.5698639162832595,-0.5523195028137444
0.18041479297386093,0.030418210425398124
-0.3093825195641446,0.5272263380373284
-1.0580702456210835,-0.4025345674815817
-1.1647775315575664,0.451881039897707
-1.0163239383979683,-1.2867872475615236
-0.35416700126227313,-1.243139293448865
-0.4565715565842682,0.26261393143825273
0.1572765608586765,1.4677639477074682
-0.7241919428672311,-0.9594210051457086
-0.5394803639231704,-0.6589103327996463
-1.3323763204480432,-2.8665887798289065
-1.5416924811861101,-0.5870660604707882
0.18548221404001272,-0.485872406764655
-0.3802950118369845,-0.24652589940936837
-0.8069771896740621,-1.9542079387454345
-0.8415983470306952,-1.699058155980703
-2.029569342016038,-1.640252739619216
-0.8903959587088061,-1.143657095102562
1.3375470227672208,-0.8461620174756961
0.19007032870473367,-1.8942712975640947
-0.1786090398240939,0.2557577862447068
-0.8018511176213939,-0.9992583886271783
0.027822799660559422,1.129657565551475
1.0114393062662719,1.9462594264638418
0.40961145831891627,-0.8071129794191637
0.24498457585885391,0.10830279795704865
-1.2571385587555952,-1.3562769668118881
0.002456255096752367,-1.0082795411261716
-0.9671351709016246,-0.43226075428377003
-0.03634106056301987,-0.01419116492490544
-1.7468092311798225,-0.7174325874870267
-0.6218418453304068,-0.005758668710418274
0.9579509916847683,-1.3081352338682795
0.1353695347638791,-0.7700326158806238
-0.21271771278878746,0.7489151512084383
0.16275076604697408,1.2911557517801235
-0.9219719268822779,-2.805646321480624
-1.0360842966222457,-2.239471927364829
-1.5405105108063317,-1.7056354711824562
-0.6490786762500901,-1.6476800208179412
0.2971615507740683,-0.6201904615119757
0.48510510240083327,0.3919488159981221
-1.1901700203054446,-0.6922621817748609
-0.5709413783326154,0.3930559515709082
0.40909542079057776,0.43697941451722894
1.1500959157425028,1.6113538869634614
-0.004874624641005286,0.09690435949973651
-0.10969776948532103,0.7785623917037693
-0.17012996360918742,-2.2477619482693623
0.10153527320082449,-1.7109770487236142
0.18942930918174214,-0.08443120417583357
0.4573953524037298,-0.28002656527476666
1.3150998635529167,0.8379375715763941
1.5443787291059954,1.4180217485541589
-0.469063199955086,-0.45086259084200253
-0.3423227554329353,-0.3438610894170168
0.24004941065430205,0.47492463018884534
1.7836225036156765,1.830625630307816
0.9572665473740937,-1.0010935477673777
0.6988343906717335,-0.5940224770900623
0.19807847929552067,0.04638338712431417
0.555642420965753,-0.11865595907555528
-0.23186347387411574,-0.1514835208976791
-0.8468924187652908,-0.5689669334459867
-0.29082227975273484,0.010083585721040955
-0.2304634175999584,-0.014087635009027266
0.310007744412942,0.2833268002743763
-0.13123587328367595,-0.6719102021747839
-1.0928898531343427,-1.2940512309389949
-0.591169726302913,0.25960411812938955
2.3100244860095973,2.266645476693965
1.7463239258298264,0.5146206609985807
0.0913763913388609,0.18223040223485337
-0.4838947349066677,-0.1548534031876523
-0.028325479171439707,0.16920776563196452
0.7852958511795477,-0.35008144256968055
-0.6639120896328836,0.1511342295748458
-1.7102229482829794,0.380169404689141
1.4335549532622953,0.005757609985035031
0.45653924692943443,-1.0192889187467418
-0.589397740160491,-0.3545384727304924
-0.44649601614305906,-0.19961307598359876
-0.6798512592544449,0.4429198858268093
-0.05202039346757394,0.3179518645171275
-0.9623352224897511,0.599074507910453
-0.042096679011571575,-0.1039722545636288
-0.07911509760749005,-0.9363251777401677
-0.4250411998171422,-0.19517048273378318
2.0989371622321302,1.4032172555312794
2.4370526850519094,2.131135580696829
1.5072396382933138,0.2996806744004042
1.6281591631613375,0.21525136878054624
-0.6484532581239326,-2.1478991459439416
-0.14006381192723993,-0.6499079658087129
-1.0937444739513456,-0.4509629679884696
-0.37569919929648987,0.7476520528162228
-0.5154964111935417,-1.3330786121703642
-0.21531348999855718,-0.7906955918768932
-0.7492818286841745,-0.5243511317517203
0.3085813214372006,-0.7431026905690358
0.1871104983300609,1.0614749688421636
0.26525330507493156,-0.17433128406052611
0.19032651553217234,-0.39150414693753033
-0.748264885229112,0.12206782486185011
1.2870331209262182,2.309871442843201
-0.46826969470632535,0.7044889422573867
-0.6252059087505025,-0.5796513399745491
-0.7622241112657324,-0.010226834432979975
-1.2690059832023688,-2.3887670795508518
-1.0979260753123927,-1.6908791414364654
0.3367761676248197,0.5633219918635055
1.1223589798891411,0.8061671856829434
1.0582579741165916,0.8330812874886087
0.9549726621904768,0.7390010206610718
0.2286200858265469,-1.0458912986990958
0.43329386745178794,-0.963497665486509
1.095231160333934,0.9979372446874895
1.6094493889892363,1.516586010583454
2.0460821254076524,0.5153652788732893
1.256488889872421,1.3707517631399166
-0.5982680373602924,-1.7981475009232175
-0.64315732444671,-1.294633860770563
2.096284583012411,1.592521762717308
0.9043861004589167,-0.9803290618898121
0.023813690938194635,-0.8421925344154769
-0.38402567712840713,-1.2333514122772147
0.6409304128937777,0.22593877255620629
0.9490216042167402,0.875283725014288
-0.8802168413763864,-1.2991881074574956
-1.069646676109485,-1.168636802145369
-1.2171786000573777,-1.5019421380458762
-1.0186459240610477,-1.0810493408126396
-1.5826568064477717,-0.7733339845608229
-1.5302858810263535,0.405163242562883
0.8165358559704088,-0.5533733257201205
-0.5253924135725033,-0.18375119317285732
-0.37425997457391735,0.4778017438485441
-0.43668485730611656,0.7392292708634937
-1.420564355153549,-2.408075341328999
-1.7941513721448834,-1.394233254525723
-0.70433889536871,-0.3376525813158166
-1.1696469528700115,-0.796821554243168
-0.2800134784741176,0.20618300064594206
0.12953336972192714,0.28255540013293146
1.5395583108876836,0.6979019197299615
1.8267611322453063,1.347059390570149
-1.82241923699059,-1.7187899630888854
-2.2640973785437004,-0.8522364562141052
1.657179796844888,-0.15811708197831428
-0.14446866590419086,0.020253886002544685
-0.1592279633423042,0.40463805149920284
-0.08320433617137737,-0.41579201145781663
-0.66244663782339,1.6220527633564668
0.1537699966149732,1.2532096437175486
-1.7411964978563927,-1.1934077704162462
-1.2158850591929324,-0.7135759963970169
-0.6266651723267379,0.36084673348083607
-0.4542254514814101,-2.903840331963
0.1822253547598912,-0.30395866267701666
1.1351820284483536,-0.7017296686541789
0.9403413944602568,1.4914563158913827
1.042559291527028,1.5932878946737281
-0.29999520603118185,1.3329156377238873
-0.8171597626458517,-1.249381121780848
-3.243845206820102,-2.407731738984195
-1.0581213322985226,-0.8350890122137928
0.7977610041350461,-0.052681011698925875
-0.4233267569419203,-0.21511256275351057
-0.7668722935399671,-0.7587867598047087
-0.4860256483795761,-2.1106124220349476
-0.27117428748845074,-2.082090264479826
-0.6813869223848249,-1.68979361144676
0.7751193529219791,0.33516923086118827
0.0728255131002035,0.6633145614130426
0.4443534630097555,1.2639596565916202
