"","ULS1","ULS2","ULS3"
"DT_AVG_UNIT_LEN",-0.706469308326307,-0.0239720382388789,0.123325513100487
"DT_BM",0.067927272930971,-0.86321180653021,-0.330139295100637
"DT_BT",0.264704405936552,0.773519448508262,-0.0699233532871152
"DT_MS",0.943166262828461,-0.235725412353563,0.107018825130028
"DT_MT",-0.00477630190283333,0.00589851626869611,0.00118529738206519
"DT_SC",0.24728220139231,0.0184541084826815,-0.242512817987339
"DT_SM",0.876207255933863,-0.254182190028403,0.425907759791405
"DT_TM",0.34064355658366,0.879440990099676,-0.134141040725819
"DT_TS",-0.547795712867628,0.0879152130444898,0.336044710902783
"DT_UNITS",0.970266200678482,0.026837083160966,-0.0580324710538431
